date	value	lower_ci	upper_ci	incidence	scenario
2021-04-15	14139223	13175815	15133056	NA	Informed
2021-04-16	14235853	13110952	15410765	96630	Informed
2021-04-17	14334833	13058015	15684358	98980	Informed
2021-04-18	14436838	13010950	15945751	102005	Informed
2021-04-19	14543268	12989321	16207708	106430	Informed
2021-04-20	14650820	12961342	16476291	107552	Informed
2021-04-21	14763151	12941760	16744610	112331	Informed
2021-04-22	14876719	12931020	17019134	113568	Informed
2021-04-23	14993936	12929349	17292621	117217	Informed
2021-04-24	15114667	12916508	17575317	120731	Informed
2021-04-25	15237869	12920225	17863896	123202	Informed
2021-04-26	15364153	12925012	18156761	126284	Informed
2021-04-27	15494012	12929778	18461184	129859	Informed
2021-04-28	15627214	12942315	18777564	133202	Informed
2021-04-29	15764230	12945247	19098222	137016	Informed
2021-04-30	15904263	12958948	19423009	140033	Informed
2021-05-01	16046791	12973990	19765843	142528	Informed
2021-05-02	16193609	12994161	20107555	146818	Informed
2021-05-03	16342730	13008074	20456899	149121	Informed
2021-05-04	16495499	13018311	20826514	152769	Informed
2021-05-05	16652827	13040652	21208867	157328	Informed
2021-05-06	16813331	13062188	21591545	160504	Informed
2021-05-07	16977815	13087620	21981827	164484	Informed
2021-05-08	17146319	13112186	22397328	168504	Informed
2021-05-09	17318180	13137136	22813336	171861	Informed
2021-05-10	17493458	13164158	23253076	175278	Informed
2021-05-11	17674017	13183378	23718264	180559	Informed
2021-05-12	17858029	13214680	24182761	184012	Informed
2021-05-13	18047007	13241319	24652870	188978	Informed
2021-05-14	18241342	13278985	25145008	194335	Informed
2021-05-15	18439483	13313346	25634576	198141	Informed
2021-05-16	18641363	13336870	26165280	201880	Informed
2021-05-17	18848280	13382760	26698191	206917	Informed
2021-05-18	19060056	13409746	27237535	211776	Informed
2021-05-19	19275922	13439126	27817694	215866	Informed
2021-05-20	19495770	13485484	28388659	219848	Informed
2021-05-21	19721717	13520768	28968389	225947	Informed
2021-05-22	19952886	13550154	29599174	231169	Informed
2021-05-23	20188796	13592577	30223789	235910	Informed
2021-05-24	20430217	13634736	30883114	241421	Informed
2021-05-25	20676920	13670263	31541058	246703	Informed
2021-05-26	20928910	13709023	32248233	251990	Informed
2021-05-27	21187307	13751824	32947675	258397	Informed
2021-05-28	21451308	13788471	33691775	264001	Informed
2021-05-29	21720484	13822463	34431712	269176	Informed
2021-05-30	21996283	13870502	35192235	275799	Informed
2021-05-31	22277972	13912572	36004806	281689	Informed
2021-06-01	22566489	13961575	36820549	288517	Informed
2021-06-02	22861035	14005859	37662440	294546	Informed
2021-06-03	23161626	14047557	38512746	300591	Informed
2021-06-04	23469792	14085695	39406865	308166	Informed
2021-06-05	23785549	14140729	40330560	315757	Informed
2021-06-06	24108284	14184157	41268120	322735	Informed
2021-06-07	24439778	14214891	42240021	331494	Informed
2021-06-08	24778983	14272281	43231941	339205	Informed
2021-06-09	25127396	14325456	44281497	348413	Informed
2021-06-10	25483259	14362769	45392977	355863	Informed
2021-06-11	25848787	14425540	46472138	365528	Informed
2021-06-12	26221859	14474864	47585045	373072	Informed
