date	value	lower_ci	upper_ci	incidence	scenario
2021-03-01	11111517	10384139	11872474	NA	Informed
2021-03-02	11114715	10272572	11997149	3198	Informed
2021-03-03	11118852	10180440	12104758	4137	Informed
2021-03-04	11122101	10095255	12204728	3249	Informed
2021-03-05	11124182	10020105	12296848	2081	Informed
2021-03-06	11126740	9943837	12380257	2558	Informed
2021-03-07	11129904	9881830	12463769	3164	Informed
2021-03-08	11131700	9816628	12545453	1796	Informed
2021-03-09	11135265	9761308	12625852	3565	Informed
2021-03-10	11138439	9704273	12690388	3174	Informed
2021-03-11	11141634	9647224	12761697	3195	Informed
2021-03-12	11143978	9595968	12831326	2344	Informed
2021-03-13	11146933	9548155	12891333	2955	Informed
2021-03-14	11148601	9497447	12962215	1668	Informed
2021-03-15	11150872	9451663	13023383	2271	Informed
2021-03-16	11152665	9405030	13083846	1793	Informed
2021-03-17	11154148	9362171	13140137	1483	Informed
2021-03-18	11155894	9319470	13195762	1746	Informed
2021-03-19	11157062	9275875	13259639	1168	Informed
2021-03-20	11159454	9227669	13309619	2392	Informed
2021-03-21	11161729	9196503	13366885	2275	Informed
2021-03-22	11164016	9154487	13421039	2287	Informed
2021-03-23	11166569	9111716	13469024	2553	Informed
2021-03-24	11168225	9080828	13530871	1656	Informed
2021-03-25	11169568	9036369	13573742	1343	Informed
2021-03-26	11171005	9014191	13626383	1437	Informed
2021-03-27	11171623	8967654	13666816	618	Informed
2021-03-28	11172576	8944732	13718174	953	Informed
2021-03-29	11174011	8917946	13759616	1435	Informed
2021-03-30	11175669	8876292	13806136	1658	Informed
2021-03-31	11176260	8845715	13851506	591	Informed
2021-04-01	11177419	8818959	13903305	1159	Informed
2021-04-02	11178692	8788114	13946764	1273	Informed
2021-04-03	11178872	8759117	13986856	180	Informed
2021-04-04	11179679	8729530	14025727	807	Informed
2021-04-05	11180935	8695054	14072497	1256	Informed
2021-04-06	11181076	8666415	14106961	141	Informed
2021-04-07	11182608	8638679	14151916	1532	Informed
2021-04-08	11183937	8608449	14197927	1329	Informed
2021-04-09	11184408	8582057	14223720	471	Informed
2021-04-10	11184261	8554985	14265504	-147	Informed
2021-04-11	11185099	8529163	14307846	838	Informed
2021-04-12	11185209	8494338	14341372	110	Informed
2021-04-13	11186013	8464536	14385478	804	Informed
2021-04-14	11185676	8456698	14409796	-337	Informed
2021-04-15	11185545	8427958	14452567	-131	Informed
2021-04-16	11185875	8394528	14497241	330	Informed
2021-04-17	11186294	8365980	14528921	419	Informed
2021-04-18	11187069	8341727	14561271	775	Informed
2021-04-19	11187508	8317718	14600553	439	Informed
