date	value	lower_ci	upper_ci	incidence	scenario
2021-05-02	19971734	18745905	21233689	NA	Informed
2021-05-03	20409059	18931229	21942651	437325	Informed
2021-05-04	20868257	19142329	22659986	459198	Informed
2021-05-05	21347344	19362435	23418174	479087	Informed
2021-05-06	21850524	19610899	24202003	503180	Informed
2021-05-07	22376338	19873783	25037831	525814	Informed
2021-05-08	22925484	20143460	25893291	549146	Informed
2021-05-09	23502268	20434744	26804410	576784	Informed
2021-05-10	24105504	20716266	27756617	603236	Informed
2021-05-11	24737615	21032831	28765451	632111	Informed
2021-05-12	25399644	21371067	29828017	662029	Informed
2021-05-13	26091421	21702589	30933645	691777	Informed
2021-05-14	26817863	22055771	32126840	726442	Informed
2021-05-15	27578536	22438299	33361677	760673	Informed
2021-05-16	28372896	22806392	34659589	794360	Informed
2021-05-17	29205100	23202462	36052074	832204	Informed
2021-05-18	30076415	23620359	37488759	871315	Informed
2021-05-19	30989132	24044916	39031045	912717	Informed
2021-05-20	31941891	24499001	40634144	952759	Informed
2021-05-21	32938247	24951368	42327982	996356	Informed
2021-05-22	33983472	25421985	44138787	1045225	Informed
2021-05-23	35075878	25920790	46002569	1092406	Informed
2021-05-24	36217862	26435394	48022776	1141984	Informed
2021-05-25	37412397	26953179	50120418	1194535	Informed
2021-05-26	38661833	27502564	52334725	1249436	Informed
2021-05-27	39968077	28063490	54702470	1306244	Informed
2021-05-28	41333914	28666205	57160876	1365837	Informed
2021-05-29	42761995	29271526	59750548	1428081	Informed
2021-05-30	44255230	29878578	62458575	1493235	Informed
2021-05-31	45812986	30543045	65344986	1557756	Informed
2021-06-01	47441848	31230906	68360870	1628862	Informed
2021-06-02	49144099	31942691	71574387	1702251	Informed
2021-06-03	50920417	32641479	74886813	1776318	Informed
2021-06-04	52773483	33392229	78440575	1853066	Informed
2021-06-05	54707859	34166594	82103627	1934376	Informed
2021-06-06	56727221	34958527	86031713	2019362	Informed
2021-06-07	58833494	35779414	90109338	2106273	Informed
2021-06-08	61030576	36627664	94412924	2197082	Informed
2021-06-09	63319442	37508481	98892690	2288866	Informed
2021-06-10	65706833	38429249	103597630	2387391	Informed
2021-06-11	68193560	39352735	108536324	2486727	Informed
2021-06-12	70785603	40338156	113718543	2592043	Informed
2021-06-13	73482444	41332408	119149354	2696841	Informed
2021-06-14	76290504	42311286	124799228	2808060	Informed
2021-06-15	79209581	43403378	130678812	2919077	Informed
2021-06-16	82245636	44491486	136790949	3036055	Informed
2021-06-17	85400470	45634126	143259612	3154834	Informed
2021-06-18	88678707	46803585	149924716	3278237	Informed
2021-06-19	92082436	47994600	156981067	3403729	Informed
2021-06-20	95615066	49262358	164267882	3532630	Informed
2021-06-21	99278101	50501255	171729810	3663035	Informed
2021-06-22	103077914	51845098	179616517	3799813	Informed
2021-06-23	107015424	53122243	187811922	3937510	Informed
2021-06-24	111092185	54569063	196264676	4076761	Informed
2021-06-25	115311118	55986584	205029939	4218933	Informed
2021-06-26	119672748	57490246	214030497	4361630	Informed
2021-06-27	124181169	58960271	223414048	4508421	Informed
2021-06-28	128839325	60511826	233042629	4658156	Informed
2021-06-29	133645571	62184702	242930761	4806246	Informed
