date	value	lower_ci	upper_ci	incidence	scenario
2021-03-01	11117539	10397729	11866372	NA	Informed
2021-03-02	11126521	10301497	11995216	8982	Informed
2021-03-03	11134332	10212909	12109255	7811	Informed
2021-03-04	11142572	10135602	12213848	8240	Informed
2021-03-05	11150921	10063499	12307312	8349	Informed
2021-03-06	11158670	9997114	12398571	7749	Informed
2021-03-07	11166444	9939368	12485942	7774	Informed
2021-03-08	11174260	9871165	12569598	7816	Informed
2021-03-09	11181397	9828031	12647705	7137	Informed
2021-03-10	11188308	9774039	12719608	6911	Informed
2021-03-11	11195207	9729185	12792095	6899	Informed
2021-03-12	11202189	9680791	12874196	6982	Informed
2021-03-13	11209505	9637697	12938986	7316	Informed
2021-03-14	11216775	9600592	13003356	7270	Informed
2021-03-15	11224110	9554065	13071785	7335	Informed
2021-03-16	11231032	9516202	13133747	6922	Informed
2021-03-17	11237835	9477252	13205983	6803	Informed
2021-03-18	11244853	9444039	13260313	7018	Informed
2021-03-19	11251798	9411492	13318927	6945	Informed
2021-03-20	11260184	9372481	13388952	8386	Informed
2021-03-21	11268305	9340870	13441638	8121	Informed
2021-03-22	11276231	9307498	13503646	7926	Informed
2021-03-23	11283463	9274971	13565207	7232	Informed
2021-03-24	11291020	9243315	13616801	7557	Informed
2021-03-25	11298516	9211784	13684184	7496	Informed
2021-03-26	11305626	9178438	13734830	7110	Informed
2021-03-27	11313847	9154895	13799249	8221	Informed
2021-03-28	11321736	9128190	13848453	7889	Informed
2021-03-29	11329484	9101896	13903287	7748	Informed
2021-03-30	11337188	9079179	13961350	7704	Informed
2021-03-31	11344470	9048604	14015873	7282	Informed
2021-04-01	11351270	9033413	14064128	6800	Informed
2021-04-02	11359583	9004855	14132830	8313	Informed
2021-04-03	11367176	8983609	14188214	7593	Informed
2021-04-04	11374902	8957370	14234769	7726	Informed
2021-04-05	11382217	8920432	14296107	7315	Informed
2021-04-06	11390094	8907979	14348882	7877	Informed
2021-04-07	11397254	8879288	14406384	7160	Informed
2021-04-08	11405259	8868516	14452743	8005	Informed
2021-04-09	11411672	8842976	14496406	6413	Informed
2021-04-10	11418997	8827716	14549048	7325	Informed
2021-04-11	11426809	8799579	14602120	7812	Informed
2021-04-12	11433910	8777665	14653781	7101	Informed
2021-04-13	11441545	8752445	14708469	7635	Informed
2021-04-14	11449208	8740152	14758394	7663	Informed
2021-04-15	11456466	8721049	14809264	7258	Informed
2021-04-16	11464163	8700014	14863401	7697	Informed
2021-04-17	11472743	8684029	14909825	8580	Informed
2021-04-18	11481308	8660121	14965375	8565	Informed
2021-04-19	11488972	8634591	15016039	7664	Informed
2021-04-20	11497083	8617501	15083826	8111	Informed
2021-04-21	11505979	8601226	15137536	8896	Informed
2021-04-22	11514489	8578770	15172264	8510	Informed
2021-04-23	11523126	8562184	15232067	8637	Informed
2021-04-24	11531535	8543707	15280726	8409	Informed
2021-04-25	11540599	8530344	15338012	9064	Informed
2021-04-26	11547532	8510349	15392489	6933	Informed
2021-04-27	11555346	8489672	15442147	7814	Informed
2021-04-28	11564172	8476729	15496045	8826	Informed
