date	value	lower_ci	upper_ci	incidence	scenario
2021-03-15	11388674	10650666	12156948	NA	Informed
2021-03-16	11397455	10545342	12289751	8781	Informed
2021-03-17	11406329	10454120	12404232	8874	Informed
2021-03-18	11414670	10381578	12513134	8341	Informed
2021-03-19	11423015	10309563	12607096	8345	Informed
2021-03-20	11431210	10247934	12707209	8195	Informed
2021-03-21	11438708	10181409	12791508	7498	Informed
2021-03-22	11446352	10124847	12873322	7644	Informed
2021-03-23	11453528	10071358	12952860	7176	Informed
2021-03-24	11460378	10019587	13028939	6850	Informed
2021-03-25	11466998	9963859	13105882	6620	Informed
2021-03-26	11473487	9922495	13173092	6489	Informed
2021-03-27	11479136	9874061	13239590	5649	Informed
2021-03-28	11484513	9829246	13306452	5377	Informed
2021-03-29	11490151	9783127	13371404	5638	Informed
2021-03-30	11496182	9749357	13438956	6031	Informed
2021-03-31	11501545	9709128	13496321	5363	Informed
2021-04-01	11507792	9669126	13559046	6247	Informed
2021-04-02	11512597	9630209	13612256	4805	Informed
2021-04-03	11517186	9596044	13668048	4589	Informed
2021-04-04	11522072	9564437	13727944	4886	Informed
2021-04-05	11526287	9526063	13783187	4215	Informed
2021-04-06	11530727	9496774	13830361	4440	Informed
2021-04-07	11535010	9459028	13881248	4283	Informed
2021-04-08	11538725	9430411	13940112	3715	Informed
2021-04-09	11542621	9396377	13994856	3896	Informed
2021-04-10	11544998	9368347	14039457	2377	Informed
2021-04-11	11548247	9341195	14082570	3249	Informed
2021-04-12	11551851	9311060	14129209	3604	Informed
2021-04-13	11555060	9286006	14177118	3209	Informed
2021-04-14	11558015	9253799	14221114	2955	Informed
2021-04-15	11560965	9229533	14270064	2950	Informed
2021-04-16	11563297	9202747	14313818	2332	Informed
2021-04-17	11565894	9185861	14358996	2597	Informed
2021-04-18	11568175	9158366	14409271	2281	Informed
2021-04-19	11570742	9127396	14436871	2567	Informed
2021-04-20	11572864	9101896	14494550	2122	Informed
2021-04-21	11575091	9069466	14522317	2227	Informed
2021-04-22	11577980	9054891	14556701	2889	Informed
2021-04-23	11579691	9028654	14592313	1711	Informed
2021-04-24	11582348	9002450	14628255	2657	Informed
2021-04-25	11584027	8981539	14670599	1679	Informed
2021-04-26	11586465	8950386	14714010	2438	Informed
