date	value	lower_ci	upper_ci	incidence	scenario
2021-04-29	18736285	17557185	19954325	NA	Informed
2021-04-30	19130733	17697167	20616277	394448	Informed
2021-05-01	19544258	17870959	21291132	413525	Informed
2021-05-02	19977442	18052369	22010636	433184	Informed
2021-05-03	20434023	18251643	22737397	456581	Informed
2021-05-04	20911683	18480996	23520257	477660	Informed
2021-05-05	21413888	18697215	24339867	502205	Informed
2021-05-06	21940435	18948284	25206211	526547	Informed
2021-05-07	22491785	19205934	26108667	551350	Informed
2021-05-08	23070236	19471677	27072595	578451	Informed
2021-05-09	23678490	19741433	28099347	608254	Informed
2021-05-10	24318328	20028286	29154408	639838	Informed
2021-05-11	24988256	20340173	30291800	669928	Informed
2021-05-12	25691018	20643691	31462511	702762	Informed
2021-05-13	26429042	20982084	32752461	738024	Informed
2021-05-14	27203701	21325910	34101781	774659	Informed
2021-05-15	28015890	21668712	35510448	812189	Informed
2021-05-16	28867909	22043117	37011023	852019	Informed
2021-05-17	29759834	22415566	38596214	891925	Informed
2021-05-18	30695944	22805000	40286986	936110	Informed
2021-05-19	31678825	23232798	42036716	982881	Informed
2021-05-20	32709669	23662691	43912281	1030844	Informed
2021-05-21	33790558	24102992	45895964	1080889	Informed
2021-05-22	34923279	24556045	48004181	1132721	Informed
2021-05-23	36108728	25025777	50238295	1185449	Informed
2021-05-24	37353501	25526575	52561433	1244773	Informed
2021-05-25	38658033	26057150	55025515	1304532	Informed
2021-05-26	40024275	26559458	57634171	1366242	Informed
2021-05-27	41455630	27109505	60376011	1431355	Informed
2021-05-28	42954618	27678741	63318763	1498988	Informed
2021-05-29	44524483	28280493	66373472	1569865	Informed
2021-05-30	46169095	28876107	69616506	1644612	Informed
2021-05-31	47889846	29491040	72984782	1720751	Informed
2021-06-01	49693561	30132957	76644228	1803715	Informed
2021-06-02	51578304	30820540	80439074	1884743	Informed
2021-06-03	53550903	31499210	84436069	1972599	Informed
2021-06-04	55612186	32215606	88652518	2061283	Informed
2021-06-05	57769496	32946265	93064533	2157310	Informed
2021-06-06	60022257	33754172	97750134	2252761	Informed
2021-06-07	62379402	34544305	102611550	2357145	Informed
2021-06-08	64840276	35351355	107722390	2460874	Informed
2021-06-09	67408903	36196122	113189338	2568627	Informed
2021-06-10	70090660	37092383	118848595	2681757	Informed
2021-06-11	72886366	37993439	124775796	2795706	Informed
2021-06-12	75805518	38919856	130960478	2919152	Informed
2021-06-13	78845198	39861484	137517433	3039680	Informed
2021-06-14	82013441	40894394	144392556	3168243	Informed
2021-06-15	85312307	41907228	151417783	3298866	Informed
2021-06-16	88746702	42978024	158888607	3434395	Informed
2021-06-17	92320216	44114193	166700472	3573514	Informed
2021-06-18	96035842	45237219	174774117	3715626	Informed
2021-06-19	99898452	46438537	183180111	3862610	Informed
2021-06-20	103907904	47660414	191970095	4009452	Informed
2021-06-21	108070788	48922221	201135545	4162884	Informed
2021-06-22	112385787	50205607	210499713	4314999	Informed
2021-06-23	116862555	51549241	220269205	4476768	Informed
2021-06-24	121497715	52850870	230468935	4635160	Informed
2021-06-25	126296267	54276720	240885735	4798552	Informed
2021-06-26	131258354	55715815	251738005	4962087	Informed
