date	value	lower_ci	upper_ci	incidence	scenario
2021-04-25	17246940	16119945	18415357	NA	Informed
2021-04-26	17521643	16162379	18934893	274703	Informed
2021-04-27	17743835	16176771	19392581	222192	Informed
2021-04-28	17970369	16200285	19841189	226534	Informed
2021-04-29	18182947	16218341	20281761	212578	Informed
2021-04-30	18384947	16224594	20708787	202000	Informed
2021-05-01	18594309	16247712	21137093	209362	Informed
2021-05-02	18847122	16302902	21620367	252813	Informed
2021-05-03	19143407	16402453	22155666	296285	Informed
2021-05-04	19482656	16535176	22731108	339249	Informed
2021-05-05	19861663	16687360	23391928	379007	Informed
2021-05-06	20250756	16849491	24062626	389093	Informed
2021-05-07	20615768	16988980	24715800	365012	Informed
2021-05-08	20927208	17089023	25295628	311440	Informed
2021-05-09	21194919	17139242	25817205	267711	Informed
2021-05-10	21422810	17159999	26294885	227891	Informed
2021-05-11	21638249	17186209	26745400	215439	Informed
2021-05-12	21848320	17200651	27200946	210071	Informed
2021-05-13	22059028	17238052	27625470	210708	Informed
2021-05-14	22260691	17255796	28060492	201663	Informed
2021-05-15	22475727	17284738	28501218	215036	Informed
2021-05-16	22681920	17308281	28940243	206193	Informed
2021-05-17	22870523	17322859	29343743	188603	Informed
2021-05-18	23047044	17331725	29730819	176521	Informed
2021-05-19	23215234	17349252	30096228	168190	Informed
2021-05-20	23373011	17360574	30446292	157777	Informed
2021-05-21	23534107	17382805	30798289	161096	Informed
2021-05-22	23693419	17407445	31135155	159312	Informed
2021-05-23	23853241	17416872	31462670	159822	Informed
2021-05-24	24010269	17464243	31815375	157028	Informed
2021-05-25	24161698	17497364	32124561	151429	Informed
2021-05-26	24300028	17507633	32428581	138330	Informed
2021-05-27	24439236	17545481	32714423	139208	Informed
2021-05-28	24569274	17571009	32986007	130038	Informed
2021-05-29	24694992	17607110	33253535	125718	Informed
2021-05-30	24817204	17648333	33513576	122212	Informed
2021-05-31	24936599	17697276	33785770	119395	Informed
2021-06-01	25048547	17713519	34021021	111948	Informed
2021-06-02	25163432	17760845	34269544	114885	Informed
2021-06-03	25286297	17808970	34529308	122865	Informed
2021-06-04	25412666	17855836	34777968	126369	Informed
2021-06-05	25553992	17917572	35066003	141326	Informed
2021-06-06	25696251	17970335	35376458	142259	Informed
2021-06-07	25839215	18032435	35661365	142964	Informed
2021-06-08	25978733	18085488	35952955	139518	Informed
2021-06-09	26109387	18138172	36221586	130654	Informed
2021-06-10	26224904	18204743	36452901	115517	Informed
2021-06-11	26339636	18266057	36682936	114732	Informed
2021-06-12	26447278	18314006	36937444	107642	Informed
2021-06-13	26547906	18372807	37139839	100628	Informed
2021-06-14	26644352	18409460	37345971	96446	Informed
2021-06-15	26740326	18474206	37550642	95974	Informed
2021-06-16	26828369	18536264	37758578	88043	Informed
2021-06-17	26918853	18574848	37942710	90484	Informed
2021-06-18	27010910	18642248	38161842	92057	Informed
2021-06-19	27101222	18695747	38361632	90312	Informed
2021-06-20	27197207	18753099	38578069	95985	Informed
2021-06-21	27294680	18809770	38782775	97473	Informed
2021-06-22	27391329	18873686	38979516	96649	Informed
