date	value	lower_ci	upper_ci	incidence	scenario
2021-03-01	11117035	10396788	11867559	NA	Informed
2021-03-02	11124148	10294170	11990589	7113	Informed
2021-03-03	11129628	10212049	12099551	5480	Informed
2021-03-04	11135276	10128477	12199771	5648	Informed
2021-03-05	11140016	10057976	12295287	4740	Informed
2021-03-06	11145000	9990283	12379690	4984	Informed
2021-03-07	11149775	9925638	12459131	4775	Informed
2021-03-08	11154977	9870744	12532582	5202	Informed
2021-03-09	11161271	9816111	12616848	6294	Informed
2021-03-10	11167546	9766066	12687491	6275	Informed
2021-03-11	11174224	9716428	12757901	6678	Informed
2021-03-12	11179874	9668311	12827737	5650	Informed
2021-03-13	11185901	9624957	12893626	6027	Informed
2021-03-14	11190881	9581224	12954689	4980	Informed
2021-03-15	11194294	9539280	13019458	3413	Informed
2021-03-16	11198253	9503870	13076773	3959	Informed
2021-03-17	11200677	9457917	13126752	2424	Informed
2021-03-18	11204107	9422679	13186592	3430	Informed
2021-03-19	11207169	9392773	13249134	3062	Informed
2021-03-20	11210203	9348645	13296239	3034	Informed
2021-03-21	11213018	9314587	13347419	2815	Informed
2021-03-22	11215853	9282601	13391062	2835	Informed
2021-03-23	11217832	9251607	13441059	1979	Informed
2021-03-24	11219263	9229393	13486374	1431	Informed
2021-03-25	11221160	9194559	13528210	1897	Informed
2021-03-26	11222990	9159947	13568781	1830	Informed
2021-03-27	11224793	9135415	13614560	1803	Informed
2021-03-28	11226394	9105686	13663340	1601	Informed
2021-03-29	11227897	9070811	13702062	1503	Informed
2021-03-30	11229709	9046755	13738206	1812	Informed
2021-03-31	11231340	9024777	13787017	1631	Informed
2021-04-01	11233167	8994096	13828048	1827	Informed
2021-04-02	11234249	8968205	13860225	1082	Informed
2021-04-03	11236165	8936733	13897099	1916	Informed
2021-04-04	11237704	8919397	13928965	1539	Informed
2021-04-05	11239549	8888653	13982682	1845	Informed
2021-04-06	11241402	8863705	14008736	1853	Informed
2021-04-07	11242697	8836699	14043210	1295	Informed
2021-04-08	11243893	8810965	14078299	1196	Informed
2021-04-09	11244711	8795874	14111848	818	Informed
2021-04-10	11246258	8769964	14149966	1547	Informed
2021-04-11	11247844	8744532	14183425	1586	Informed
2021-04-12	11249019	8717946	14217369	1175	Informed
2021-04-13	11249633	8694185	14258313	614	Informed
2021-04-14	11251457	8669675	14288801	1824	Informed
2021-04-15	11252318	8652728	14315468	861	Informed
2021-04-16	11253789	8623649	14354422	1471	Informed
2021-04-17	11254795	8610282	14384047	1006	Informed
2021-04-18	11255404	8577138	14409458	609	Informed
2021-04-19	11256077	8558891	14449695	673	Informed
2021-04-20	11256604	8539324	14478097	527	Informed
2021-04-21	11257002	8519575	14493045	398	Informed
2021-04-22	11257823	8495477	14531502	821	Informed
2021-04-23	11259135	8471136	14564746	1312	Informed
2021-04-24	11259666	8457664	14590977	531	Informed
2021-04-25	11260143	8440365	14625755	477	Informed
2021-04-26	11260178	8410160	14658342	35	Informed
2021-04-27	11260220	8390423	14687068	42	Informed
2021-04-28	11261089	8371890	14709757	869	Informed
