date	value	lower_ci	upper_ci	incidence	scenario
2021-04-15	14176505	13204061	15178148	NA	Informed
2021-04-16	14317216	13171911	15511312	140711	Informed
2021-04-17	14463679	13149599	15853504	146463	Informed
2021-04-18	14612386	13136121	16197416	148707	Informed
2021-04-19	14771327	13137257	16549982	158941	Informed
2021-04-20	14937295	13138145	16918347	165968	Informed
2021-04-21	15101061	13151442	17285671	163766	Informed
2021-04-22	15263816	13160314	17661162	162755	Informed
2021-04-23	15433324	13167931	18044190	169508	Informed
2021-04-24	15605474	13185321	18444680	172150	Informed
2021-04-25	15780630	13204836	18848959	175156	Informed
2021-04-26	15969890	13230688	19280463	189260	Informed
2021-04-27	16165790	13261756	19739098	195900	Informed
2021-04-28	16360235	13287697	20194590	194445	Informed
2021-04-29	16555802	13312985	20662374	195567	Informed
2021-04-30	16759074	13346691	21139487	203272	Informed
2021-05-01	16969754	13384806	21650474	210680	Informed
2021-05-02	17196516	13418941	22187392	226762	Informed
2021-05-03	17449085	13470329	22776570	252569	Informed
2021-05-04	17722065	13524889	23444082	272980	Informed
2021-05-05	17999517	13592123	24098894	277452	Informed
2021-05-06	18285244	13642542	24809769	285727	Informed
2021-05-07	18580189	13693344	25529547	294945	Informed
2021-05-08	18885475	13762674	26288022	305286	Informed
2021-05-09	19204765	13822765	27095862	319290	Informed
2021-05-10	19552729	13895831	27978676	347964	Informed
2021-05-11	19919330	13967553	28914330	366601	Informed
2021-05-12	20294736	14042691	29893421	375406	Informed
2021-05-13	20671418	14124928	30885933	376682	Informed
2021-05-14	21053093	14194342	31917496	381675	Informed
2021-05-15	21441973	14265794	32960663	388880	Informed
2021-05-16	21846245	14326995	34074240	404272	Informed
2021-05-17	22276630	14409861	35225426	430385	Informed
2021-05-18	22736842	14488096	36517893	460212	Informed
2021-05-19	23215355	14578735	37853167	478513	Informed
2021-05-20	23701574	14650883	39226609	486219	Informed
2021-05-21	24202253	14744175	40654266	500679	Informed
2021-05-22	24714155	14820820	42128816	511902	Informed
2021-05-23	25245563	14916011	43672307	531408	Informed
2021-05-24	25805657	15006526	45342263	560094	Informed
2021-05-25	26396370	15092948	47085249	590713	Informed
2021-05-26	27005515	15195377	48908773	609145	Informed
2021-05-27	27637757	15273855	50826683	632242	Informed
2021-05-28	28296130	15374729	52819418	658373	Informed
2021-05-29	28994777	15473506	54977001	698647	Informed
2021-05-30	29727688	15587045	57280049	732911	Informed
2021-05-31	30511181	15708071	59711282	783493	Informed
2021-06-01	31349811	15813478	62358786	838630	Informed
2021-06-02	32215587	15930346	65140947	865776	Informed
2021-06-03	33100708	16047443	67984325	885121	Informed
2021-06-04	34038557	16173877	71051090	937849	Informed
2021-06-05	35036339	16317261	74336026	997782	Informed
2021-06-06	36080821	16424638	77696499	1044482	Informed
2021-06-07	37195544	16569163	81423468	1114723	Informed
2021-06-08	38363726	16707185	85325778	1168182	Informed
2021-06-09	39536404	16850494	89244288	1172678	Informed
2021-06-10	40710135	16985213	93258691	1173731	Informed
2021-06-11	41899659	17104633	97376774	1189524	Informed
2021-06-12	43113018	17235238	101650331	1213359	Informed
