date	value	lower_ci	upper_ci	incidence	scenario
2021-04-15	14177016	13208686	15182355	NA	Informed
2021-04-16	14293889	13150140	15489223	116873	Informed
2021-04-17	14387227	13090334	15763531	93338	Informed
2021-04-18	14481712	13040605	16023959	94485	Informed
2021-04-19	14570351	12989657	16271533	88639	Informed
2021-04-20	14653505	12935680	16520229	83154	Informed
2021-04-21	14739600	12896505	16765288	86095	Informed
2021-04-22	14843578	12874519	17019099	103978	Informed
2021-04-23	14964481	12866863	17301843	120903	Informed
2021-04-24	15102315	12874279	17601632	137834	Informed
2021-04-25	15255776	12900961	17935763	153461	Informed
2021-04-26	15411265	12910138	18275311	155489	Informed
2021-04-27	15555413	12918144	18591994	144148	Informed
2021-04-28	15677037	12911945	18898260	121624	Informed
2021-04-29	15780888	12904457	19165288	103851	Informed
2021-04-30	15870526	12868990	19406165	89638	Informed
2021-05-01	15954658	12842325	19634571	84132	Informed
2021-05-02	16037091	12816812	19873084	82433	Informed
2021-05-03	16119123	12789513	20092994	82032	Informed
2021-05-04	16197100	12773104	20317562	77977	Informed
2021-05-05	16281376	12746657	20544599	84276	Informed
2021-05-06	16362096	12731321	20765482	80720	Informed
2021-05-07	16435976	12705014	20969357	73880	Informed
2021-05-08	16506072	12687445	21160712	70096	Informed
2021-05-09	16571496	12660136	21346922	65424	Informed
2021-05-10	16632464	12630188	21527636	60968	Informed
2021-05-11	16694819	12617791	21703072	62355	Informed
2021-05-12	16757275	12582833	21879304	62456	Informed
2021-05-13	16819758	12573831	22057908	62483	Informed
2021-05-14	16881555	12557179	22228310	61797	Informed
2021-05-15	16941213	12548587	22384384	59658	Informed
2021-05-16	16995583	12526843	22519853	54370	Informed
2021-05-17	17050068	12515896	22688057	54485	Informed
2021-05-18	17102205	12504951	22823999	52137	Informed
2021-05-19	17152652	12486955	22967651	50447	Informed
2021-05-20	17200799	12473077	23106746	48147	Informed
2021-05-21	17247980	12469370	23238210	47181	Informed
2021-05-22	17292889	12457661	23364384	44909	Informed
2021-05-23	17339468	12440194	23487482	46579	Informed
2021-05-24	17388380	12439544	23613074	48912	Informed
2021-05-25	17439684	12436183	23760004	51304	Informed
2021-05-26	17496661	12433707	23923353	56977	Informed
2021-05-27	17554631	12446595	24064880	57970	Informed
2021-05-28	17613079	12439134	24201391	58448	Informed
2021-05-29	17669208	12439851	24357661	56129	Informed
2021-05-30	17722112	12438881	24498409	52904	Informed
2021-05-31	17768127	12441348	24627228	46015	Informed
2021-06-01	17814635	12447892	24755366	46508	Informed
2021-06-02	17858979	12450476	24868908	44344	Informed
2021-06-03	17901092	12457848	24988564	42113	Informed
2021-06-04	17940615	12457108	25081621	39523	Informed
2021-06-05	17980630	12464564	25198430	40015	Informed
2021-06-06	18017309	12454596	25316215	36679	Informed
2021-06-07	18053578	12455288	25396641	36269	Informed
2021-06-08	18091144	12467782	25509725	37566	Informed
2021-06-09	18128841	12466388	25604316	37697	Informed
2021-06-10	18168928	12472262	25722757	40087	Informed
2021-06-11	18210167	12489202	25831694	41239	Informed
2021-06-12	18250878	12508795	25951760	40711	Informed
