date	value	lower_ci	upper_ci	incidence	scenario
2021-03-01	11117423	10396691	11870056	NA	Informed
2021-03-02	11124841	10294502	11998046	7418	Informed
2021-03-03	11131669	10205917	12111741	6828	Informed
2021-03-04	11138061	10130768	12206517	6392	Informed
2021-03-05	11144096	10058952	12304240	6035	Informed
2021-03-06	11150300	9991551	12395098	6204	Informed
2021-03-07	11156112	9927324	12476883	5812	Informed
2021-03-08	11161690	9871045	12553066	5578	Informed
2021-03-09	11167692	9820063	12626571	6002	Informed
2021-03-10	11173134	9772776	12696199	5442	Informed
2021-03-11	11178092	9720629	12774954	4958	Informed
2021-03-12	11183442	9673597	12831877	5350	Informed
2021-03-13	11188352	9631021	12896334	4910	Informed
2021-03-14	11192824	9591522	12967856	4472	Informed
2021-03-15	11197434	9541976	13026022	4610	Informed
2021-03-16	11201298	9504472	13080945	3864	Informed
2021-03-17	11205570	9472965	13146942	4272	Informed
2021-03-18	11209928	9432605	13197421	4358	Informed
2021-03-19	11213951	9397688	13250309	4023	Informed
2021-03-20	11217550	9364361	13311478	3599	Informed
2021-03-21	11221171	9327572	13356961	3621	Informed
2021-03-22	11224796	9291415	13406926	3625	Informed
2021-03-23	11227533	9264692	13456173	2737	Informed
2021-03-24	11230367	9228227	13507527	2834	Informed
2021-03-25	11233011	9199560	13553821	2644	Informed
2021-03-26	11236389	9175894	13603906	3378	Informed
2021-03-27	11240031	9141044	13647816	3642	Informed
2021-03-28	11242779	9114323	13690016	2748	Informed
2021-03-29	11245134	9088368	13725342	2355	Informed
2021-03-30	11247859	9054217	13766837	2725	Informed
2021-03-31	11249247	9033722	13814067	1388	Informed
2021-04-01	11251954	9002335	13849977	2707	Informed
2021-04-02	11254222	8975159	13892662	2268	Informed
2021-04-03	11256730	8945291	13932267	2508	Informed
2021-04-04	11258848	8928217	13974991	2118	Informed
2021-04-05	11260519	8892053	14013448	1671	Informed
2021-04-06	11262366	8870208	14053815	1847	Informed
2021-04-07	11263657	8841741	14089530	1291	Informed
2021-04-08	11264616	8813255	14120666	959	Informed
2021-04-09	11266663	8792574	14152748	2047	Informed
2021-04-10	11268359	8767921	14192539	1696	Informed
2021-04-11	11269642	8737276	14225135	1283	Informed
2021-04-12	11271195	8712281	14265170	1553	Informed
2021-04-13	11272356	8699501	14295271	1161	Informed
2021-04-14	11273903	8678667	14332359	1547	Informed
2021-04-15	11275483	8653085	14367588	1580	Informed
2021-04-16	11276607	8630171	14392857	1124	Informed
2021-04-17	11277809	8619077	14430176	1202	Informed
2021-04-18	11278930	8583413	14461641	1121	Informed
2021-04-19	11279838	8569632	14482947	908	Informed
2021-04-20	11281002	8543683	14508306	1164	Informed
2021-04-21	11282455	8522355	14546456	1453	Informed
2021-04-22	11283431	8491434	14583722	976	Informed
2021-04-23	11284336	8477241	14617552	905	Informed
2021-04-24	11284797	8461009	14645943	461	Informed
2021-04-25	11286333	8438386	14677487	1536	Informed
2021-04-26	11287837	8419080	14700135	1504	Informed
2021-04-27	11288054	8401115	14717933	217	Informed
2021-04-28	11289498	8379286	14756892	1444	Informed
2021-04-29	11290198	8347959	14788797	700	Informed
2021-04-30	11291086	8335965	14818809	888	Informed
2021-05-01	11292005	8318957	14851140	919	Informed
2021-05-02	11292550	8305129	14866054	545	Informed
2021-05-03	11293875	8278689	14902892	1325	Informed
2021-05-04	11294500	8263944	14921199	625	Informed
2021-05-05	11295562	8237639	14955891	1062	Informed
2021-05-06	11296109	8225174	14978843	547	Informed
2021-05-07	11296675	8209465	15004434	566	Informed
2021-05-08	11297389	8181053	15025759	714	Informed
2021-05-09	11298670	8163000	15063367	1281	Informed
2021-05-10	11299741	8147318	15091045	1071	Informed
2021-05-11	11300576	8131280	15124716	835	Informed
2021-05-12	11301792	8112103	15136275	1216	Informed
2021-05-13	11302115	8090418	15162832	323	Informed
2021-05-14	11302155	8076125	15185204	40	Informed
2021-05-15	11303188	8059193	15214984	1033	Informed
2021-05-16	11303682	8039823	15244437	494	Informed
2021-05-17	11304349	8015328	15274159	667	Informed
2021-05-18	11305547	7999613	15292803	1198	Informed
2021-05-19	11306009	7991568	15313986	462	Informed
2021-05-20	11307179	7975357	15343983	1170	Informed
2021-05-21	11307959	7966757	15368733	780	Informed
2021-05-22	11309434	7940900	15390975	1475	Informed
2021-05-23	11310050	7921002	15408948	616	Informed
2021-05-24	11311201	7902911	15437881	1151	Informed
2021-05-25	11312228	7886236	15470155	1027	Informed
2021-05-26	11312990	7865313	15480452	762	Informed
2021-05-27	11313473	7857175	15517979	483	Informed
2021-05-28	11314195	7838897	15535102	722	Informed
2021-05-29	11314431	7820641	15546852	236	Informed
2021-05-30	11315358	7800740	15579890	927	Informed
2021-05-31	11316108	7781996	15602259	750	Informed
2021-06-01	11316856	7767032	15621793	748	Informed
2021-06-02	11316497	7750808	15660494	-359	Informed
2021-06-03	11316902	7728682	15680230	405	Informed
2021-06-04	11317467	7707464	15696946	565	Informed
2021-06-05	11317977	7700723	15715884	510	Informed
2021-06-06	11317301	7694187	15734685	-676	Informed
2021-06-07	11317408	7662147	15751529	107	Informed
2021-06-08	11317449	7658421	15778366	41	Informed
2021-06-09	11318004	7635757	15799673	555	Informed
2021-06-10	11317776	7622633	15821787	-228	Informed
2021-06-11	11318443	7615736	15847984	667	Informed
2021-06-12	11319063	7590171	15859572	620	Informed
2021-06-13	11319739	7572350	15880730	676	Informed
2021-06-14	11320510	7563755	15902875	771	Informed
2021-06-15	11321222	7553431	15932319	712	Informed
2021-06-16	11321719	7528226	15943544	497	Informed
2021-06-17	11321703	7512221	15958153	-16	Informed
2021-06-18	11322724	7498383	15977407	1021	Informed
2021-06-19	11324296	7487082	15996745	1572	Informed
2021-06-20	11324211	7476610	16013176	-85	Informed
2021-06-21	11324358	7467277	16039195	147	Informed
2021-06-22	11324334	7448324	16055415	-24	Informed
2021-06-23	11324766	7434591	16081042	432	Informed
2021-06-24	11324186	7419744	16104679	-580	Informed
2021-06-25	11325110	7408871	16131868	924	Informed
2021-06-26	11325298	7389056	16137286	188	Informed
2021-06-27	11325624	7369079	16148910	326	Informed
