date	value	lower_ci	upper_ci	incidence	scenario
2021-04-25	17248360	16118125	18412897	NA	Informed
2021-04-26	17581369	16213564	19003763	333009	Informed
2021-04-27	17930485	16333367	19614968	349116	Informed
2021-04-28	18291169	16461580	20236254	360684	Informed
2021-04-29	18678373	16608941	20902920	387204	Informed
2021-04-30	19087183	16775306	21608703	408810	Informed
2021-05-01	19493506	16933235	22323926	406323	Informed
2021-05-02	19904609	17085815	23055834	411103	Informed
2021-05-03	20333632	17253563	23829952	429023	Informed
2021-05-04	20775856	17426670	24625945	442224	Informed
2021-05-05	21228840	17589760	25438797	452984	Informed
2021-05-06	21720296	17781716	26337823	491456	Informed
2021-05-07	22235334	17989146	27258833	515038	Informed
2021-05-08	22748634	18186087	28226495	513300	Informed
2021-05-09	23268164	18380582	29170936	519530	Informed
2021-05-10	23813105	18573764	30213770	544941	Informed
2021-05-11	24387079	18798418	31282793	573974	Informed
2021-05-12	25006473	19023378	32454777	619394	Informed
2021-05-13	25703462	19293268	33743221	696989	Informed
2021-05-14	26461068	19597052	35161245	757606	Informed
2021-05-15	27239747	19890532	36636358	778679	Informed
2021-05-16	28049923	20184907	38206417	810176	Informed
2021-05-17	28893092	20499256	39840504	843169	Informed
2021-05-18	29773269	20816412	41564132	880177	Informed
2021-05-19	30699855	21145752	43378786	926586	Informed
2021-05-20	31718132	21515350	45411517	1018277	Informed
2021-05-21	32803947	21895447	47595332	1085815	Informed
2021-05-22	33922549	22291361	49881057	1118602	Informed
2021-05-23	35051243	22702173	52180354	1128694	Informed
2021-05-24	36202557	23046952	54565971	1151314	Informed
2021-05-25	37388783	23431459	57082644	1186226	Informed
2021-05-26	38627582	23829702	59691606	1238799	Informed
2021-05-27	39955989	24245975	62514555	1328407	Informed
2021-05-28	41384282	24686773	65552777	1428293	Informed
2021-05-29	42878196	25190045	68809647	1493914	Informed
2021-05-30	44407764	25634610	72122880	1529568	Informed
2021-05-31	45993297	26123491	75640062	1585533	Informed
2021-06-01	47620099	26607215	79187465	1626802	Informed
2021-06-02	49323079	27106126	82970957	1702980	Informed
2021-06-03	51121748	27624883	87038460	1798669	Informed
2021-06-04	53034080	28178131	91308202	1912332	Informed
2021-06-05	55010661	28754796	95778775	1976581	Informed
2021-06-06	57073458	29323310	100511343	2062797	Informed
2021-06-07	59232394	29932470	105414301	2158936	Informed
2021-06-08	61537217	30578067	110841227	2304823	Informed
2021-06-09	63961380	31248009	116441582	2424163	Informed
2021-06-10	66558314	31956128	122433325	2596934	Informed
2021-06-11	69350438	32694420	128904392	2792124	Informed
2021-06-12	72242097	33479905	135722786	2891659	Informed
2021-06-13	75207901	34259203	142735996	2965804	Informed
2021-06-14	78364039	35102747	150169613	3156138	Informed
2021-06-15	81726067	35978655	158234040	3362028	Informed
2021-06-16	85255605	36877283	166645018	3529538	Informed
2021-06-17	89020210	37841634	175591490	3764605	Informed
2021-06-18	92971264	38809338	185132680	3951054	Informed
2021-06-19	96941849	39804309	194749738	3970585	Informed
2021-06-20	100917910	40769155	204353736	3976061	Informed
2021-06-21	104939981	41707957	214133014	4022071	Informed
2021-06-22	109036021	42639569	224115438	4096040	Informed
