date	value	lower_ci	upper_ci	incidence	scenario
2021-03-30	12114937	11301798	12963520	NA	Informed
2021-03-31	12145129	11198487	13134681	30192	Informed
2021-04-01	12175652	11114166	13292760	30523	Informed
2021-04-02	12205948	11038893	13442113	30296	Informed
2021-04-03	12237693	10972852	13588942	31745	Informed
2021-04-04	12269539	10912033	13732540	31846	Informed
2021-04-05	12299961	10852474	13870499	30422	Informed
2021-04-06	12329695	10793103	14001937	29734	Informed
2021-04-07	12360264	10747387	14130958	30569	Informed
2021-04-08	12390361	10702505	14254358	30097	Informed
2021-04-09	12420640	10660613	14382761	30279	Informed
2021-04-10	12453009	10619191	14514285	32369	Informed
2021-04-11	12485812	10577237	14648780	32803	Informed
2021-04-12	12517587	10537092	14766442	31775	Informed
2021-04-13	12549050	10502141	14894972	31463	Informed
2021-04-14	12581307	10472601	15019574	32257	Informed
2021-04-15	12613845	10435171	15144416	32538	Informed
2021-04-16	12647482	10400375	15274886	33637	Informed
2021-04-17	12684786	10369987	15407979	37304	Informed
2021-04-18	12724200	10347487	15553409	39414	Informed
2021-04-19	12763538	10319844	15698864	39338	Informed
2021-04-20	12803094	10289473	15846299	39556	Informed
2021-04-21	12843119	10273086	15981500	40025	Informed
2021-04-22	12883872	10239151	16129280	40753	Informed
2021-04-23	12924376	10214445	16282757	40504	Informed
2021-04-24	12968508	10187152	16440734	44132	Informed
2021-04-25	13013424	10165157	16602036	44916	Informed
2021-04-26	13058357	10143275	16779156	44933	Informed
2021-04-27	13103451	10126952	16943071	45094	Informed
2021-04-28	13147746	10101781	17107677	44295	Informed
2021-04-29	13191906	10087466	17276901	44160	Informed
2021-04-30	13236271	10073545	17435905	44365	Informed
2021-05-01	13283507	10051211	17625209	47236	Informed
2021-05-02	13332160	10037250	17813422	48653	Informed
2021-05-03	13383046	10023629	18007152	50886	Informed
2021-05-04	13432730	9993679	18201754	49684	Informed
2021-05-05	13482918	9990397	18418843	50188	Informed
2021-05-06	13532373	9966574	18605180	49455	Informed
2021-05-07	13582706	9952569	18807045	50333	Informed
2021-05-08	13634809	9944941	19011072	52103	Informed
2021-05-09	13689392	9921870	19243231	54583	Informed
2021-05-10	13743809	9911552	19469202	54417	Informed
2021-05-11	13799998	9904802	19708062	56189	Informed
2021-05-12	13857037	9880124	19965289	57039	Informed
2021-05-13	13915691	9867997	20205702	58654	Informed
2021-05-14	13977590	9855436	20468912	61899	Informed
2021-05-15	14042392	9847869	20735844	64802	Informed
2021-05-16	14110198	9831938	21032876	67806	Informed
2021-05-17	14177999	9828897	21317024	67801	Informed
2021-05-18	14246700	9809005	21600657	68701	Informed
2021-05-19	14317298	9792541	21924070	70598	Informed
2021-05-20	14390973	9795720	22260666	73675	Informed
2021-05-21	14468093	9785495	22597917	77120	Informed
2021-05-22	14548122	9767204	22984007	80029	Informed
2021-05-23	14629648	9761026	23348029	81526	Informed
2021-05-24	14709314	9753950	23728811	79666	Informed
2021-05-25	14789779	9747040	24113864	80465	Informed
2021-05-26	14869273	9733784	24491341	79494	Informed
2021-05-27	14949093	9722233	24875632	79820	Informed
