date	value	lower_ci	upper_ci	incidence	scenario
2021-05-16	25162777	23744047	26616228	NA	Informed
2021-05-17	25610756	23920371	27356958	447979	Informed
2021-05-18	26072383	24126484	28080751	461627	Informed
2021-05-19	26549873	24356355	28826416	477490	Informed
2021-05-20	27040904	24598500	29580155	491031	Informed
2021-05-21	27546903	24844752	30352042	505999	Informed
2021-05-22	28067509	25122388	31131637	520606	Informed
2021-05-23	28605153	25410911	31952411	537644	Informed
2021-05-24	29158647	25704281	32796953	553494	Informed
2021-05-25	29730747	26026284	33658886	572100	Informed
2021-05-26	30320017	26332712	34562011	589270	Informed
2021-05-27	30926368	26669425	35471104	606351	Informed
2021-05-28	31551358	26997927	36428513	624990	Informed
2021-05-29	32197686	27369294	37426577	646328	Informed
2021-05-30	32861103	27729706	38455829	663417	Informed
2021-05-31	33545118	28099473	39501091	684015	Informed
2021-06-01	34250933	28476331	40606530	705815	Informed
2021-06-02	34978325	28873800	41740346	727392	Informed
2021-06-03	35728112	29270549	42896644	749787	Informed
2021-06-04	36499326	29679409	44138796	771214	Informed
2021-06-05	37294338	30121161	45402428	795012	Informed
2021-06-06	38113351	30559305	46724958	819013	Informed
2021-06-07	38957126	30994725	48095811	843775	Informed
2021-06-08	39826461	31456976	49509144	869335	Informed
2021-06-09	40721466	31929735	50956860	895005	Informed
2021-06-10	41644415	32393859	52488194	922949	Informed
2021-06-11	42595330	32867440	54062754	950915	Informed
2021-06-12	43572927	33370952	55716114	977597	Informed
2021-06-13	44579632	33880672	57407775	1006705	Informed
2021-06-14	45614577	34392711	59157523	1034945	Informed
2021-06-15	46681237	34934253	60972447	1066660	Informed
2021-06-16	47777462	35453323	62859172	1096225	Informed
2021-06-17	48906110	36000985	64804810	1128648	Informed
2021-06-18	50068218	36572392	66823142	1162108	Informed
2021-06-19	51263779	37132508	68953378	1195561	Informed
2021-06-20	52492204	37722425	71119763	1228425	Informed
2021-06-21	53757369	38324365	73373557	1265165	Informed
2021-06-22	55060193	38937189	75684729	1302824	Informed
2021-06-23	56399160	39533310	78159002	1338967	Informed
2021-06-24	57774454	40169021	80585447	1375294	Informed
2021-06-25	59189097	40793007	83172053	1414643	Informed
2021-06-26	60641659	41428882	85859030	1452562	Informed
2021-06-27	62134088	42126241	88560251	1492429	Informed
2021-06-28	63668250	42827188	91433909	1534162	Informed
2021-06-29	65243253	43504207	94340279	1575003	Informed
2021-06-30	66863459	44228583	97409205	1620206	Informed
2021-07-01	68526691	44929782	100537193	1663232	Informed
2021-07-02	70231018	45672925	103814823	1704327	Informed
2021-07-03	71984428	46392303	107165097	1753410	Informed
2021-07-04	73783703	47176414	110538060	1799275	Informed
2021-07-05	75628458	47926411	114109289	1844755	Informed
2021-07-06	77521790	48706147	117760099	1893332	Informed
2021-07-07	79463058	49525059	121478733	1941268	Informed
2021-07-08	81455503	50355171	125446003	1992445	Informed
2021-07-09	83498675	51164462	129315459	2043172	Informed
2021-07-10	85590055	52032809	133441115	2091380	Informed
2021-07-11	87734670	52899617	137689094	2144615	Informed
2021-07-12	89931105	53738392	142009360	2196435	Informed
2021-07-13	92176841	54654947	146527345	2245736	Informed
2021-07-14	94478443	55543988	151055797	2301602	Informed
2021-07-15	96831032	56473798	155806250	2352589	Informed
