date	value	lower_ci	upper_ci	incidence	scenario
2021-05-16	25160607	23737653	26614980	NA	Informed
2021-05-17	25609115	23918934	27347955	448508	Informed
2021-05-18	26071070	24120002	28083138	461955	Informed
2021-05-19	26547460	24353560	28822326	476390	Informed
2021-05-20	27037873	24576985	29586645	490413	Informed
2021-05-21	27544443	24849741	30352520	506570	Informed
2021-05-22	28067730	25125284	31151476	523287	Informed
2021-05-23	28606155	25413839	31958195	538425	Informed
2021-05-24	29161176	25717226	32796634	555021	Informed
2021-05-25	29732055	26028684	33645957	570879	Informed
2021-05-26	30320190	26347841	34554114	588135	Informed
2021-05-27	30926583	26675764	35447906	606393	Informed
2021-05-28	31552029	27023167	36423451	625446	Informed
2021-05-29	32197401	27372595	37416352	645372	Informed
2021-05-30	32861700	27739571	38442126	664299	Informed
2021-05-31	33544933	28106057	39501791	683233	Informed
2021-06-01	34249664	28501940	40583719	704731	Informed
2021-06-02	34977103	28889421	41713474	727439	Informed
2021-06-03	35726052	29288565	42894159	748949	Informed
2021-06-04	36497299	29700600	44122563	771247	Informed
2021-06-05	37292748	30111455	45382100	795449	Informed
2021-06-06	38112416	30568046	46699431	819668	Informed
2021-06-07	38956435	31006494	48077868	844019	Informed
2021-06-08	39824743	31457386	49457612	868308	Informed
2021-06-09	40718899	31921936	50930561	894156	Informed
2021-06-10	41640170	32400235	52472864	921271	Informed
2021-06-11	42588582	32877061	54009832	948412	Informed
2021-06-12	43566006	33373873	55645654	977424	Informed
2021-06-13	44573269	33905084	57355160	1007263	Informed
2021-06-14	45608105	34394675	59105635	1034836	Informed
2021-06-15	46674508	34918236	60921745	1066403	Informed
2021-06-16	47771690	35461593	62796306	1097182	Informed
2021-06-17	48899560	36002769	64757633	1127870	Informed
2021-06-18	50060649	36548631	66806645	1161089	Informed
2021-06-19	51257769	37135588	68896026	1197120	Informed
2021-06-20	52487030	37719518	71047968	1229261	Informed
2021-06-21	53751087	38342601	73303680	1264057	Informed
2021-06-22	55053927	38939466	75663749	1302840	Informed
2021-06-23	56391515	39552405	78065508	1337588	Informed
2021-06-24	57769051	40207355	80529185	1377536	Informed
2021-06-25	59184082	40821544	83128821	1415031	Informed
2021-06-26	60638502	41484253	85768341	1454420	Informed
2021-06-27	62131979	42167381	88550498	1493477	Informed
2021-06-28	63668944	42832621	91386998	1536965	Informed
2021-06-29	65245784	43538465	94401605	1576840	Informed
2021-06-30	66866047	44221074	97407637	1620263	Informed
2021-07-01	68527483	44990341	100537203	1661436	Informed
2021-07-02	70235066	45700504	103769654	1707583	Informed
2021-07-03	71988066	46434195	107145333	1753000	Informed
2021-07-04	73787904	47213114	110600998	1799838	Informed
2021-07-05	75632959	47985223	114141250	1845055	Informed
2021-07-06	77527568	48793988	117764004	1894609	Informed
2021-07-07	79468384	49587374	121539784	1940816	Informed
2021-07-08	81461300	50407495	125400531	1992916	Informed
2021-07-09	83505875	51219583	129456610	2044575	Informed
2021-07-10	85599900	52036622	133532233	2094025	Informed
2021-07-11	87744577	52913637	137804077	2144677	Informed
2021-07-12	89942829	53793717	142191882	2198252	Informed
2021-07-13	92194910	54708502	146559267	2252081	Informed
2021-07-14	94496954	55582860	151242120	2302044	Informed
2021-07-15	96855437	56497007	155844257	2358483	Informed
2021-07-16	99268381	57435280	160727825	2412944	Informed
2021-07-17	101737736	58369710	165594653	2469355	Informed
2021-07-18	104260904	59307482	170716055	2523168	Informed
2021-07-19	106836168	60299429	175797726	2575264	Informed
2021-07-20	109469046	61323044	181098550	2632878	Informed
2021-07-21	112159096	62305971	186494420	2690050	Informed
2021-07-22	114908775	63315245	192090698	2749679	Informed
2021-07-23	117713232	64331328	197554414	2804457	Informed
2021-07-24	120577077	65414327	203439213	2863845	Informed
2021-07-25	123498129	66449243	209391786	2921052	Informed
2021-07-26	126475525	67609093	215395847	2977396	Informed
2021-07-27	129509136	68733765	221350785	3033611	Informed
2021-07-28	132600708	69792194	227672209	3091572	Informed
2021-07-29	135748510	70903338	234042864	3147802	Informed
2021-07-30	138952809	72066056	240572714	3204299	Informed
2021-07-31	142215399	73223049	247276712	3262590	Informed
2021-08-01	145537060	74391774	253931939	3321661	Informed
2021-08-02	148914807	75633793	260652973	3377747	Informed
2021-08-03	152346837	76872893	267473067	3432030	Informed
2021-08-04	155832382	78089942	274551037	3485545	Informed
2021-08-05	159374162	79276469	281405990	3541780	Informed
2021-08-06	162967425	80608221	288746887	3593263	Informed
2021-08-07	166615448	81908049	295877745	3648023	Informed
2021-08-08	170311468	83192081	303323134	3696020	Informed
2021-08-09	174060551	84543847	310634451	3749083	Informed
2021-08-10	177858611	85784208	318084933	3798060	Informed
2021-08-11	181707169	87201850	325676728	3848558	Informed
2021-08-12	185606499	88517827	333144408	3899330	Informed
2021-08-13	189550304	89980204	340821297	3943805	Informed
2021-08-14	193538061	91318909	348695738	3987757	Informed
2021-08-15	197569121	92688038	356439100	4031060	Informed
2021-08-16	201645618	94143495	364175167	4076497	Informed
2021-08-17	205763086	95638704	371896498	4117468	Informed
2021-08-18	209918750	97067731	379602063	4155664	Informed
2021-08-19	214113861	98551973	387623861	4195111	Informed
2021-08-20	218347487	100153111	395474063	4233626	Informed
2021-08-21	222612480	101587294	403420988	4264993	Informed
2021-08-22	226911752	103211421	411285653	4299272	Informed
2021-08-23	231242945	104774412	419283882	4331193	Informed
2021-08-24	235607290	106397608	427264813	4364345	Informed
2021-08-25	239996692	107963252	435239202	4389402	Informed
2021-08-26	244412106	109590689	443028342	4415414	Informed
2021-08-27	248853312	111280322	451141865	4441206	Informed
2021-08-28	253315700	112991069	459171183	4462388	Informed
2021-08-29	257799439	114708129	466915006	4483739	Informed
2021-08-30	262301725	116233693	474759265	4502286	Informed
2021-08-31	266818759	118134655	482569279	4517034	Informed
2021-09-01	271349446	119774939	490590902	4530687	Informed
2021-09-02	275887980	121543592	498235825	4538534	Informed
2021-09-03	280441866	123179590	506197666	4553886	Informed
2021-09-04	285003704	125113886	513741979	4561838	Informed
2021-09-05	289570242	126933221	521269138	4566538	Informed
2021-09-06	294143333	128765269	528884208	4573091	Informed
2021-09-07	298716603	130559088	536177421	4573270	Informed
2021-09-08	303297636	132383534	543570396	4581033	Informed
2021-09-09	307878605	134220340	550852936	4580969	Informed
2021-09-10	312451743	136091992	558133016	4573138	Informed
2021-09-11	317022453	138032271	565505346	4570710	Informed
2021-09-12	321586244	139819647	572346263	4563791	Informed
2021-09-13	326145227	141911805	579301727	4558983	Informed
2021-09-14	330693835	143696463	586484803	4548608	Informed
2021-09-15	335228777	145686615	593362799	4534942	Informed
2021-09-16	339751463	147554513	599841445	4522686	Informed
2021-09-17	344259550	149642344	606661730	4508087	Informed
2021-09-18	348748640	151508408	613289817	4489090	Informed
