date	value	lower_ci	upper_ci	incidence	scenario
2021-03-15	11388836	10651739	12160081	NA	Informed
2021-03-16	11397563	10545065	12288654	8727	Informed
2021-03-17	11405713	10458203	12404367	8150	Informed
2021-03-18	11414510	10375541	12515319	8797	Informed
2021-03-19	11423384	10307757	12614410	8874	Informed
2021-03-20	11431965	10238658	12708630	8581	Informed
2021-03-21	11440382	10180754	12801902	8417	Informed
2021-03-22	11448060	10122881	12875893	7678	Informed
2021-03-23	11456198	10066381	12961870	8138	Informed
2021-03-24	11464153	10017564	13042505	7955	Informed
2021-03-25	11472213	9965984	13121117	8060	Informed
2021-03-26	11480731	9920188	13189248	8518	Informed
2021-03-27	11489149	9875145	13265659	8418	Informed
2021-03-28	11496645	9836041	13324710	7496	Informed
2021-03-29	11504563	9790036	13396617	7918	Informed
2021-03-30	11512261	9752523	13470471	7698	Informed
2021-03-31	11519837	9712927	13524722	7576	Informed
2021-04-01	11527396	9677682	13597894	7559	Informed
2021-04-02	11535037	9642572	13657940	7641	Informed
2021-04-03	11542362	9603669	13716161	7325	Informed
2021-04-04	11549577	9570140	13781716	7215	Informed
2021-04-05	11556147	9535511	13835090	6570	Informed
2021-04-06	11562501	9505430	13900765	6354	Informed
2021-04-07	11569011	9468712	13954504	6510	Informed
2021-04-08	11576420	9440045	14003863	7409	Informed
2021-04-09	11583516	9404719	14062012	7096	Informed
2021-04-10	11590548	9382066	14116251	7032	Informed
2021-04-11	11596702	9356516	14175891	6154	Informed
2021-04-12	11602623	9324528	14221937	5921	Informed
2021-04-13	11608928	9297887	14276774	6305	Informed
2021-04-14	11614613	9263901	14332471	5685	Informed
2021-04-15	11621104	9237997	14380414	6491	Informed
2021-04-16	11626642	9211914	14432644	5538	Informed
2021-04-17	11632147	9190113	14482783	5505	Informed
2021-04-18	11637671	9167525	14526990	5524	Informed
2021-04-19	11643348	9143981	14575725	5677	Informed
2021-04-20	11648315	9123984	14631894	4967	Informed
2021-04-21	11653916	9095097	14673317	5601	Informed
2021-04-22	11659466	9079030	14709530	5550	Informed
2021-04-23	11664519	9049472	14770106	5053	Informed
2021-04-24	11669113	9037189	14808658	4594	Informed
2021-04-25	11674382	9006491	14861311	5269	Informed
2021-04-26	11678569	8982126	14906100	4187	Informed
2021-04-27	11683697	8963627	14942406	5128	Informed
2021-04-28	11689125	8941556	14990491	5428	Informed
2021-04-29	11694043	8918220	15034775	4918	Informed
2021-04-30	11698651	8911894	15086263	4608	Informed
2021-05-01	11704013	8882104	15120966	5362	Informed
2021-05-02	11708758	8859512	15176519	4745	Informed
2021-05-03	11713748	8846009	15214716	4990	Informed
2021-05-04	11718395	8823874	15258035	4647	Informed
2021-05-05	11723004	8804037	15286886	4609	Informed
2021-05-06	11727800	8786408	15322580	4796	Informed
2021-05-07	11732344	8758986	15363085	4544	Informed
2021-05-08	11737277	8745911	15411184	4933	Informed
2021-05-09	11741668	8723967	15448410	4391	Informed
