date	value	lower_ci	upper_ci	incidence	scenario
2021-03-30	12113936	11299117	12958489	NA	Informed
2021-03-31	12144210	11202785	13128633	30274	Informed
2021-04-01	12173747	11111965	13288546	29537	Informed
2021-04-02	12203272	11038234	13441014	29525	Informed
2021-04-03	12233875	10970595	13581973	30603	Informed
2021-04-04	12265545	10914970	13725253	31670	Informed
2021-04-05	12296740	10856506	13855788	31195	Informed
2021-04-06	12327647	10802731	13990699	30907	Informed
2021-04-07	12357838	10750688	14118842	30191	Informed
2021-04-08	12388767	10707220	14241697	30929	Informed
2021-04-09	12419989	10661837	14374891	31222	Informed
2021-04-10	12453091	10621926	14504466	33102	Informed
2021-04-11	12486272	10585282	14631922	33181	Informed
2021-04-12	12518475	10544501	14762610	32203	Informed
2021-04-13	12549385	10512274	14883796	30910	Informed
2021-04-14	12581123	10476537	15010184	31738	Informed
2021-04-15	12613411	10447944	15127319	32288	Informed
2021-04-16	12647194	10411565	15259434	33783	Informed
2021-04-17	12684287	10380029	15394160	37093	Informed
2021-04-18	12724194	10344608	15534781	39907	Informed
2021-04-19	12763593	10329343	15688038	39399	Informed
2021-04-20	12802860	10297106	15832755	39267	Informed
2021-04-21	12843611	10266886	15972040	40751	Informed
2021-04-22	12883247	10249113	16121942	39636	Informed
2021-04-23	12924341	10221290	16273683	41094	Informed
2021-04-24	12967893	10195056	16434158	43552	Informed
2021-04-25	13013460	10177226	16601973	45567	Informed
2021-04-26	13059002	10159421	16773227	45542	Informed
2021-04-27	13103222	10135009	16944972	44220	Informed
2021-04-28	13146515	10120038	17102806	43293	Informed
2021-04-29	13190490	10083332	17265445	43975	Informed
2021-04-30	13235324	10072295	17438054	44834	Informed
2021-05-01	13281612	10060171	17616843	46288	Informed
2021-05-02	13330414	10037828	17814946	48802	Informed
2021-05-03	13380604	10024799	18005451	50190	Informed
2021-05-04	13431220	10009771	18210000	50616	Informed
2021-05-05	13481794	9991241	18412582	50574	Informed
2021-05-06	13530687	9975571	18603150	48893	Informed
2021-05-07	13581985	9968339	18822051	51298	Informed
2021-05-08	13634372	9947946	19013296	52387	Informed
2021-05-09	13688911	9930928	19227490	54539	Informed
2021-05-10	13744451	9919982	19462291	55540	Informed
2021-05-11	13800942	9906966	19686631	56491	Informed
2021-05-12	13858375	9884643	19926615	57433	Informed
2021-05-13	13918667	9876276	20178488	60292	Informed
2021-05-14	13980046	9864770	20422511	61379	Informed
2021-05-15	14044370	9860054	20694833	64324	Informed
2021-05-16	14111935	9851086	20980965	67565	Informed
2021-05-17	14180036	9832595	21289537	68101	Informed
2021-05-18	14249022	9818209	21591033	68986	Informed
2021-05-19	14320081	9805008	21898165	71059	Informed
2021-05-20	14394468	9799980	22233669	74387	Informed
2021-05-21	14471068	9783256	22564224	76600	Informed
2021-05-22	14551991	9763218	22955216	80923	Informed
2021-05-23	14633995	9760301	23325282	82004	Informed
2021-05-24	14715179	9745525	23706422	81184	Informed
2021-05-25	14794367	9731961	24098666	79188	Informed
2021-05-26	14873895	9726161	24475353	79528	Informed
2021-05-27	14953443	9712857	24847894	79548	Informed
