date	value	lower_ci	upper_ci	incidence	scenario
2021-04-15	14176446	13208260	15180072	NA	Informed
2021-04-16	14317426	13167938	15522501	140980	Informed
2021-04-17	14463716	13149063	15861529	146290	Informed
2021-04-18	14612106	13134107	16200446	148390	Informed
2021-04-19	14770999	13135869	16563959	158893	Informed
2021-04-20	14936155	13141656	16919961	165156	Informed
2021-04-21	15099260	13148721	17287806	163105	Informed
2021-04-22	15263357	13164249	17655815	164097	Informed
2021-04-23	15431805	13170602	18050863	168448	Informed
2021-04-24	15604213	13185474	18437508	172408	Informed
2021-04-25	15779724	13205177	18846109	175511	Informed
2021-04-26	15968221	13231434	19265021	188497	Informed
2021-04-27	16164291	13256099	19722404	196070	Informed
2021-04-28	16357655	13278503	20189669	193364	Informed
2021-04-29	16552493	13311798	20653471	194838	Informed
2021-04-30	16755075	13346246	21138532	202582	Informed
2021-05-01	16966281	13381207	21631376	211206	Informed
2021-05-02	17192963	13415506	22172303	226682	Informed
2021-05-03	17445188	13467809	22773162	252225	Informed
2021-05-04	17717204	13525793	23415696	272016	Informed
2021-05-05	17994775	13586546	24099169	277571	Informed
2021-05-06	18279100	13646420	24780735	284325	Informed
2021-05-07	18574392	13706518	25520710	295292	Informed
2021-05-08	18879022	13767848	26272063	304630	Informed
2021-05-09	19197404	13830979	27065722	318382	Informed
2021-05-10	19545192	13904113	27956371	347788	Informed
2021-05-11	19911754	13979524	28895827	366562	Informed
2021-05-12	20285941	14042646	29875131	374187	Informed
2021-05-13	20663115	14120392	30883764	377174	Informed
2021-05-14	21043501	14187305	31866583	380386	Informed
2021-05-15	21431617	14257556	32953333	388116	Informed
2021-05-16	21835850	14316148	34060241	404233	Informed
2021-05-17	22266142	14396962	35240301	430292	Informed
2021-05-18	22725964	14477373	36519658	459822	Informed
2021-05-19	23203955	14568440	37854663	477991	Informed
2021-05-20	23690020	14654375	39254879	486065	Informed
2021-05-21	24190945	14737342	40714260	500925	Informed
2021-05-22	24702072	14823772	42172121	511127	Informed
2021-05-23	25232161	14917212	43733435	530089	Informed
2021-05-24	25790400	15010177	45432279	558239	Informed
2021-05-25	26380993	15103683	47144755	590593	Informed
2021-05-26	26989419	15187314	48936250	608426	Informed
2021-05-27	27621465	15283999	50877122	632046	Informed
2021-05-28	28280291	15385924	52911172	658826	Informed
2021-05-29	28978865	15496414	55028731	698574	Informed
2021-05-30	29711027	15598147	57302014	732162	Informed
2021-05-31	30492021	15697708	59782344	780994	Informed
2021-06-01	31329828	15827984	62383834	837807	Informed
2021-06-02	32194644	15949245	65159470	864816	Informed
2021-06-03	33078297	16052514	68042989	883653	Informed
2021-06-04	34017127	16182505	71048391	938830	Informed
2021-06-05	35014737	16308333	74276121	997610	Informed
2021-06-06	36058263	16429419	77812586	1043526	Informed
2021-06-07	37170948	16581336	81501773	1112685	Informed
2021-06-08	38336786	16726405	85458958	1165838	Informed
2021-06-09	39508482	16852032	89453590	1171696	Informed
2021-06-10	40682027	16987062	93391661	1173545	Informed
2021-06-11	41870631	17120281	97631709	1188604	Informed
2021-06-12	43083046	17236173	101825490	1212415	Informed
