date	value	lower_ci	upper_ci	incidence	scenario
2021-03-30	12113640	11301907	12961939	NA	Informed
2021-03-31	12139044	11197963	13123600	25404	Informed
2021-04-01	12165154	11110444	13275650	26110	Informed
2021-04-02	12191165	11034548	13416408	26011	Informed
2021-04-03	12217278	10961926	13551582	26113	Informed
2021-04-04	12243799	10898135	13678585	26521	Informed
2021-04-05	12269732	10842380	13813887	25933	Informed
2021-04-06	12295986	10783713	13941366	26254	Informed
2021-04-07	12322227	10729432	14052323	26241	Informed
2021-04-08	12348537	10680053	14173033	26310	Informed
2021-04-09	12374666	10634875	14288233	26129	Informed
2021-04-10	12401076	10592432	14404425	26410	Informed
2021-04-11	12427631	10550860	14522464	26555	Informed
2021-04-12	12453992	10513985	14630657	26361	Informed
2021-04-13	12480271	10472117	14750514	26279	Informed
2021-04-14	12506870	10437643	14862336	26599	Informed
2021-04-15	12532221	10396198	14962976	25351	Informed
2021-04-16	12558016	10366206	15073424	25795	Informed
2021-04-17	12584091	10331253	15175208	26075	Informed
2021-04-18	12610395	10303114	15278157	26304	Informed
2021-04-19	12636583	10266688	15396499	26188	Informed
2021-04-20	12662751	10238274	15502380	26168	Informed
2021-04-21	12688121	10208866	15607900	25370	Informed
2021-04-22	12714320	10184175	15702061	26199	Informed
2021-04-23	12740492	10150745	15806218	26172	Informed
2021-04-24	12766367	10124718	15915612	25875	Informed
2021-04-25	12791829	10099379	16017695	25462	Informed
2021-04-26	12817990	10075229	16132581	26161	Informed
2021-04-27	12844072	10046586	16232024	26082	Informed
2021-04-28	12870165	10025411	16340316	26093	Informed
2021-04-29	12896807	9994752	16434371	26642	Informed
2021-04-30	12922277	9981523	16526605	25470	Informed
2021-05-01	12948253	9956105	16632316	25976	Informed
2021-05-02	12973589	9933014	16741479	25336	Informed
2021-05-03	12999249	9914596	16842338	25660	Informed
2021-05-04	13024578	9892467	16950883	25329	Informed
2021-05-05	13050193	9870384	17052392	25615	Informed
2021-05-06	13076548	9857751	17156528	26355	Informed
2021-05-07	13101583	9834166	17260167	25035	Informed
2021-05-08	13126585	9812506	17363883	25002	Informed
2021-05-09	13152442	9792032	17468842	25857	Informed
2021-05-10	13178693	9785019	17562446	26251	Informed
2021-05-11	13203581	9761141	17658070	24888	Informed
2021-05-12	13228040	9744526	17768349	24459	Informed
2021-05-13	13253946	9724472	17879684	25906	Informed
2021-05-14	13279973	9704582	17987585	26027	Informed
2021-05-15	13304702	9687123	18079658	24729	Informed
2021-05-16	13330867	9677836	18179813	26165	Informed
2021-05-17	13356262	9659952	18285550	25395	Informed
2021-05-18	13381466	9644392	18404570	25204	Informed
2021-05-19	13407762	9628160	18488088	26296	Informed
2021-05-20	13434494	9620878	18589013	26732	Informed
2021-05-21	13460154	9606127	18704699	25660	Informed
2021-05-22	13486103	9587419	18817168	25949	Informed
2021-05-23	13512126	9575636	18907770	26023	Informed
2021-05-24	13537731	9571577	19018805	25605	Informed
2021-05-25	13564164	9553653	19130817	26433	Informed
2021-05-26	13590035	9530074	19237038	25871	Informed
2021-05-27	13616000	9522019	19347549	25965	Informed
2021-05-28	13643848	9508260	19451517	27848	Informed
2021-05-29	13670187	9495188	19573061	26339	Informed
2021-05-30	13696584	9483838	19669315	26397	Informed
2021-05-31	13723560	9465210	19780258	26976	Informed
2021-06-01	13750717	9444558	19897882	27157	Informed
2021-06-02	13777010	9438151	20003420	26293	Informed
2021-06-03	13802798	9421647	20125492	25788	Informed
2021-06-04	13829992	9413875	20249561	27194	Informed
