date	value	lower_ci	upper_ci	incidence	scenario
2021-04-15	14176198	13203939	15183648	NA	Informed
2021-04-16	14294395	13154827	15486647	118197	Informed
2021-04-17	14414631	13113365	15792469	120236	Informed
2021-04-18	14534221	13077878	16091852	119590	Informed
2021-04-19	14655015	13056327	16389318	120794	Informed
2021-04-20	14776288	13033152	16682231	121273	Informed
2021-04-21	14897677	13019771	16975289	121389	Informed
2021-04-22	15019639	12998012	17273684	121962	Informed
2021-04-23	15141117	12997090	17569454	121478	Informed
2021-04-24	15261651	12987536	17863408	120534	Informed
2021-04-25	15381352	12974269	18160511	119701	Informed
2021-04-26	15501887	12960135	18450100	120535	Informed
2021-04-27	15620276	12953498	18745234	118389	Informed
2021-04-28	15738559	12952222	19035813	118283	Informed
2021-04-29	15856715	12940579	19315009	118156	Informed
2021-04-30	15973774	12932022	19616393	117059	Informed
2021-05-01	16088700	12926157	19916224	114926	Informed
2021-05-02	16203781	12919101	20193329	115081	Informed
2021-05-03	16317667	12911726	20472880	113886	Informed
2021-05-04	16427860	12906599	20756482	110193	Informed
2021-05-05	16538390	12900673	21038123	110530	Informed
2021-05-06	16647306	12895348	21308667	108916	Informed
2021-05-07	16755282	12880410	21577400	107976	Informed
2021-05-08	16861671	12875160	21844193	106389	Informed
2021-05-09	16966993	12860589	22125998	105322	Informed
2021-05-10	17069816	12850786	22389942	102823	Informed
2021-05-11	17171217	12858172	22645555	101401	Informed
2021-05-12	17272114	12848972	22908752	100897	Informed
2021-05-13	17369798	12842666	23159799	97684	Informed
2021-05-14	17465957	12833883	23398212	96159	Informed
2021-05-15	17560138	12824901	23643877	94181	Informed
2021-05-16	17652144	12821454	23876456	92006	Informed
2021-05-17	17743549	12819218	24105639	91405	Informed
2021-05-18	17833095	12818539	24339743	89546	Informed
2021-05-19	17921706	12808350	24560532	88611	Informed
2021-05-20	18008170	12818553	24779250	86464	Informed
2021-05-21	18093791	12806777	25013615	85621	Informed
2021-05-22	18177295	12804793	25220875	83504	Informed
2021-05-23	18258281	12819164	25422097	80986	Informed
2021-05-24	18337524	12816529	25643580	79243	Informed
2021-05-25	18415677	12813591	25826623	78153	Informed
2021-05-26	18492710	12810647	26036836	77033	Informed
2021-05-27	18568923	12810268	26235095	76213	Informed
2021-05-28	18643206	12820462	26443317	74283	Informed
2021-05-29	18716300	12816887	26630185	73094	Informed
2021-05-30	18788083	12802238	26815304	71783	Informed
2021-05-31	18856683	12809095	27013212	68600	Informed
2021-06-01	18925430	12815189	27195760	68747	Informed
2021-06-02	18993673	12823006	27377486	68243	Informed
2021-06-03	19059262	12828940	27558473	65589	Informed
2021-06-04	19125301	12821433	27726276	66039	Informed
2021-06-05	19190448	12834455	27902181	65147	Informed
2021-06-06	19255652	12845787	28078787	65204	Informed
2021-06-07	19319462	12861747	28245548	63810	Informed
2021-06-08	19383070	12868350	28405481	63608	Informed
2021-06-09	19446035	12862999	28594338	62965	Informed
2021-06-10	19507253	12875917	28714787	61218	Informed
2021-06-11	19568634	12898613	28903895	61381	Informed
2021-06-12	19629219	12891059	29055647	60585	Informed
2021-06-13	19689469	12909285	29241712	60250	Informed
2021-06-14	19749661	12928009	29416795	60192	Informed
2021-06-15	19808610	12919460	29562459	58949	Informed
2021-06-16	19867220	12936973	29737025	58610	Informed
2021-06-17	19924975	12948157	29881172	57755	Informed
2021-06-18	19982769	12960455	30031690	57794	Informed
2021-06-19	20040674	12978863	30193425	57905	Informed
2021-06-20	20096771	12989397	30366335	56097	Informed
2021-06-21	20152702	13002845	30504677	55931	Informed
2021-06-22	20208673	13020547	30658603	55971	Informed
2021-06-23	20263928	13046746	30837724	55255	Informed
2021-06-24	20317141	13045688	30971203	53213	Informed
2021-06-25	20370567	13063323	31120002	53426	Informed
2021-06-26	20422364	13060830	31273476	51797	Informed
2021-06-27	20474789	13074562	31422098	52425	Informed
2021-06-28	20526974	13082245	31580251	52185	Informed
2021-06-29	20578186	13098288	31736647	51212	Informed
2021-06-30	20629522	13115378	31884310	51336	Informed
2021-07-01	20680718	13116263	32048899	51196	Informed
2021-07-02	20730117	13137092	32216267	49399	Informed
2021-07-03	20779876	13156574	32338071	49759	Informed
2021-07-04	20829393	13164348	32500174	49517	Informed
2021-07-05	20878464	13178270	32644015	49071	Informed
2021-07-06	20926843	13177168	32815836	48379	Informed
2021-07-07	20974969	13198631	32950213	48126	Informed
2021-07-08	21023269	13192066	33116583	48300	Informed
2021-07-09	21070444	13215164	33275092	47175	Informed
2021-07-10	21116393	13226347	33430977	45949	Informed
2021-07-11	21163548	13229995	33600784	47155	Informed
2021-07-12	21210701	13240229	33739405	47153	Informed
2021-07-13	21256358	13252999	33894479	45657	Informed
2021-07-14	21303447	13269744	34067886	47089	Informed
2021-07-15	21349056	13286457	34227136	45609	Informed
2021-07-16	21394656	13305624	34377629	45600	Informed
2021-07-17	21440217	13295398	34512451	45561	Informed
2021-07-18	21484983	13319658	34714486	44766	Informed
2021-07-19	21529712	13324401	34851859	44729	Informed
2021-07-20	21574553	13336146	35031305	44841	Informed
2021-07-21	21619103	13341227	35177430	44550	Informed
2021-07-22	21664287	13350285	35355378	45184	Informed
2021-07-23	21708029	13355060	35506584	43742	Informed
2021-07-24	21752986	13370182	35667030	44957	Informed
2021-07-25	21797118	13369044	35809187	44132	Informed
2021-07-26	21840636	13389414	35975208	43518	Informed
2021-07-27	21884530	13374167	36161370	43894	Informed
2021-07-28	21929564	13395346	36335301	45034	Informed
2021-07-29	21973293	13390118	36500580	43729	Informed
2021-07-30	22018488	13408682	36666238	45195	Informed
2021-07-31	22062476	13404033	36821260	43988	Informed
2021-08-01	22105475	13412567	36992096	42999	Informed
2021-08-02	22149203	13420018	37176928	43728	Informed
2021-08-03	22193027	13429777	37367493	43824	Informed
2021-08-04	22235498	13435203	37533067	42471	Informed
2021-08-05	22279578	13448724	37741776	44080	Informed
2021-08-06	22323339	13448798	37903981	43761	Informed
2021-08-07	22366839	13452777	38079004	43500	Informed
2021-08-08	22410417	13443831	38252293	43578	Informed
2021-08-09	22456608	13454613	38458422	46191	Informed
2021-08-10	22500763	13456609	38645634	44155	Informed
2021-08-11	22544926	13451983	38797300	44163	Informed
