date	value	lower_ci	upper_ci	incidence	scenario
2021-04-30	19138628	17938219	20368732	NA	Informed
2021-05-01	19499324	18065117	20990317	360696	Informed
2021-05-02	19870241	18193117	21612297	370917	Informed
2021-05-03	20249854	18335718	22244575	379613	Informed
2021-05-04	20639830	18491476	22897184	389976	Informed
2021-05-05	21040848	18662987	23562114	401018	Informed
2021-05-06	21453233	18830475	24248271	412385	Informed
2021-05-07	21873867	19002475	24951872	420634	Informed
2021-05-08	22305485	19184956	25671794	431618	Informed
2021-05-09	22748381	19369554	26405656	442896	Informed
2021-05-10	23200087	19557687	27167991	451706	Informed
2021-05-11	23662144	19755576	27939686	462057	Informed
2021-05-12	24135585	19956738	28743793	473441	Informed
2021-05-13	24619224	20163183	29557042	483639	Informed
2021-05-14	25113147	20379145	30402287	493923	Informed
2021-05-15	25617779	20585114	31263283	504632	Informed
2021-05-16	26132703	20803794	32143056	514924	Informed
2021-05-17	26657048	21022674	33055616	524345	Informed
2021-05-18	27191354	21248359	33963460	534306	Informed
2021-05-19	27738231	21461968	34911205	546877	Informed
2021-05-20	28295507	21704286	35875580	557276	Informed
2021-05-21	28864137	21935378	36878206	568630	Informed
2021-05-22	29442690	22175827	37893572	578553	Informed
2021-05-23	30031767	22403934	38940301	589077	Informed
2021-05-24	30631411	22645041	40023965	599644	Informed
2021-05-25	31241814	22912596	41100276	610403	Informed
2021-05-26	31862800	23154449	42206359	620986	Informed
2021-05-27	32494006	23401925	43349518	631206	Informed
2021-05-28	33135844	23655667	44525043	641838	Informed
2021-05-29	33788525	23918544	45700100	652681	Informed
2021-05-30	34452246	24189260	46921416	663721	Informed
2021-05-31	35126590	24453887	48173369	674344	Informed
2021-06-01	35809053	24733143	49414098	682463	Informed
2021-06-02	36503958	25009497	50726384	694905	Informed
2021-06-03	37208482	25271435	52046561	704524	Informed
2021-06-04	37926124	25565414	53381469	717642	Informed
2021-06-05	38653043	25844822	54757234	726919	Informed
2021-06-06	39391464	26145125	56145010	738421	Informed
2021-06-07	40140656	26451773	57619367	749192	Informed
2021-06-08	40900472	26741326	59081619	759816	Informed
2021-06-09	41671451	27046982	60566026	770979	Informed
2021-06-10	42453174	27353964	62040189	781723	Informed
2021-06-11	43246478	27658717	63633589	793304	Informed
2021-06-12	44051667	27970528	65204437	805189	Informed
2021-06-13	44866052	28301635	66829914	814385	Informed
2021-06-14	45693599	28613831	68415831	827547	Informed
2021-06-15	46528996	28913197	70076327	835397	Informed
2021-06-16	47378373	29264821	71795374	849377	Informed
2021-06-17	48240977	29578386	73560659	862604	Informed
2021-06-18	49114420	29920511	75364970	873443	Informed
2021-06-19	50000983	30249499	77187585	886563	Informed
2021-06-20	50900159	30611317	78989077	899176	Informed
2021-06-21	51813472	30958483	80940389	913313	Informed
2021-06-22	52739347	31300710	82896939	925875	Informed
2021-06-23	53680873	31633037	84823367	941526	Informed
2021-06-24	54633131	32023107	86854721	952258	Informed
2021-06-25	55601013	32400224	88926172	967882	Informed
2021-06-26	56585314	32747745	91070072	984301	Informed
2021-06-27	57581175	33139603	93145602	995861	Informed
2021-06-28	58592206	33533298	95343789	1011031	Informed
2021-06-29	59617948	33905047	97617171	1025742	Informed
2021-06-30	60657652	34288994	99913395	1039704	Informed
2021-07-01	61709490	34644914	102272697	1051838	Informed
2021-07-02	62776842	35043321	104590199	1067352	Informed
2021-07-03	63858122	35426413	107037487	1081280	Informed
2021-07-04	64953433	35809728	109506552	1095311	Informed
2021-07-05	66064097	36206276	112076327	1110664	Informed
2021-07-06	67189602	36601933	114607429	1125505	Informed
2021-07-07	68329290	36998092	117264559	1139688	Informed
2021-07-08	69481686	37399764	119865144	1152396	Informed
2021-07-09	70647249	37806140	122624293	1165563	Informed
2021-07-10	71827480	38206413	125424990	1180231	Informed
2021-07-11	73023449	38642058	128239413	1195969	Informed
2021-07-12	74234739	39040137	131076421	1211290	Informed
2021-07-13	75460000	39458824	134068473	1225261	Informed
2021-07-14	76698436	39848811	137012910	1238436	Informed
2021-07-15	77950435	40267056	139990227	1251999	Informed
2021-07-16	79216657	40701525	143186998	1266222	Informed
2021-07-17	80499430	41117034	146295047	1282773	Informed
2021-07-18	81795587	41592374	149563027	1296157	Informed
2021-07-19	83107565	41992373	152774070	1311978	Informed
2021-07-20	84432818	42426857	156051364	1325253	Informed
2021-07-21	85770060	42815696	159346165	1337242	Informed
2021-07-22	87122338	43266014	162796199	1352278	Informed
2021-07-23	88488533	43669451	166365869	1366195	Informed
2021-07-24	89868419	44107475	169869992	1379886	Informed
2021-07-25	91261418	44546956	173486633	1392999	Informed
2021-07-26	92669631	44981208	176998194	1408213	Informed
2021-07-27	94088336	45399902	180682840	1418705	Informed
2021-07-28	95522225	45843606	184419600	1433889	Informed
2021-07-29	96969458	46237224	188139395	1447233	Informed
2021-07-30	98429380	46678893	191990480	1459922	Informed
2021-07-31	99902016	47093376	195846856	1472636	Informed
2021-08-01	101387396	47529711	199900731	1485380	Informed
2021-08-02	102885525	47987616	203788382	1498129	Informed
2021-08-03	104397883	48394812	207823196	1512358	Informed
2021-08-04	105925320	48835616	211969132	1527437	Informed
2021-08-05	107461026	49226798	215971043	1535706	Informed
2021-08-06	109009451	49621776	220279557	1548425	Informed
2021-08-07	110570198	50075286	224386122	1560747	Informed
2021-08-08	112143694	50497519	228672665	1573496	Informed
2021-08-09	113728102	50913942	233063894	1584408	Informed
2021-08-10	115321161	51309150	237487190	1593059	Informed
2021-08-11	116926621	51740103	241996221	1605460	Informed
2021-08-12	118543027	52137864	246451336	1616406	Informed
2021-08-13	120170489	52563641	250858343	1627462	Informed
2021-08-14	121807646	52998716	255455614	1637157	Informed
2021-08-15	123456187	53383052	260012393	1648541	Informed
2021-08-16	125115472	53725000	264738862	1659285	Informed
2021-08-17	126784560	54125503	269459763	1669088	Informed
2021-08-18	128460475	54523536	274293369	1675915	Informed
2021-08-19	130145818	54936221	279015054	1685343	Informed
2021-08-20	131841349	55334291	283669294	1695531	Informed
2021-08-21	133544560	55689300	288472835	1703211	Informed
2021-08-22	135255306	56057408	293517031	1710746	Informed
2021-08-23	136975731	56400460	298415250	1720425	Informed
2021-08-24	138704108	56760179	303297555	1728377	Informed
2021-08-25	140440633	57144193	308310714	1736525	Informed
2021-08-26	142182516	57551045	313247537	1741883	Informed
