date	value	lower_ci	upper_ci	incidence	scenario
2021-03-01	11117007	10399511	11867738	NA	Informed
2021-03-02	11124532	10299153	11991103	7525	Informed
2021-03-03	11131687	10207238	12106470	7155	Informed
2021-03-04	11138019	10133429	12209439	6332	Informed
2021-03-05	11144395	10060568	12306465	6376	Informed
2021-03-06	11150729	9990159	12384800	6334	Informed
2021-03-07	11158047	9928424	12470018	7318	Informed
2021-03-08	11164539	9872848	12559632	6492	Informed
2021-03-09	11170303	9815295	12635638	5764	Informed
2021-03-10	11177039	9771342	12707547	6736	Informed
2021-03-11	11183027	9722837	12776418	5988	Informed
2021-03-12	11188330	9675411	12841263	5303	Informed
2021-03-13	11193950	9628223	12909908	5620	Informed
2021-03-14	11200019	9592792	12983215	6069	Informed
2021-03-15	11206117	9544401	13035083	6098	Informed
2021-03-16	11212072	9506860	13099383	5955	Informed
2021-03-17	11217779	9470033	13163351	5707	Informed
2021-03-18	11222986	9436492	13224603	5207	Informed
2021-03-19	11228553	9400995	13281755	5567	Informed
2021-03-20	11233839	9369231	13343163	5286	Informed
2021-03-21	11239460	9330292	13393278	5621	Informed
2021-03-22	11243967	9299377	13451659	4507	Informed
2021-03-23	11248842	9260812	13496390	4875	Informed
2021-03-24	11254248	9238437	13551425	5406	Informed
2021-03-25	11259236	9202878	13603949	4988	Informed
2021-03-26	11263924	9174463	13644505	4688	Informed
2021-03-27	11268652	9150746	13695470	4728	Informed
2021-03-28	11273242	9123737	13750253	4590	Informed
2021-03-29	11278578	9090137	13801655	5336	Informed
2021-03-30	11282877	9063259	13845612	4299	Informed
2021-03-31	11286885	9040756	13880707	4008	Informed
2021-04-01	11291876	9005752	13933561	4991	Informed
2021-04-02	11296813	8987664	13971972	4937	Informed
2021-04-03	11301552	8962524	14014937	4739	Informed
2021-04-04	11306007	8943177	14068021	4455	Informed
2021-04-05	11309881	8912642	14117872	3874	Informed
2021-04-06	11313683	8887652	14155577	3802	Informed
2021-04-07	11318420	8874384	14202605	4737	Informed
2021-04-08	11322786	8849188	14247225	4366	Informed
2021-04-09	11326936	8823800	14284029	4150	Informed
2021-04-10	11331261	8800151	14333025	4325	Informed
2021-04-11	11335178	8781488	14365326	3917	Informed
2021-04-12	11339163	8748441	14407062	3985	Informed
2021-04-13	11342236	8733234	14456243	3073	Informed
2021-04-14	11347025	8704599	14491093	4789	Informed
2021-04-15	11350919	8695941	14539334	3894	Informed
2021-04-16	11354558	8662520	14567299	3639	Informed
2021-04-17	11357601	8652080	14616854	3043	Informed
2021-04-18	11361151	8621700	14644312	3550	Informed
2021-04-19	11364552	8606183	14698661	3401	Informed
