date	value	lower_ci	upper_ci	incidence	scenario
2021-04-15	14138922	13176110	15134207	NA	Informed
2021-04-16	14231803	13105759	15406700	92881	Informed
2021-04-17	14326767	13053117	15667628	94964	Informed
2021-04-18	14423157	13008090	15924533	96390	Informed
2021-04-19	14520837	12972362	16177296	97680	Informed
2021-04-20	14619655	12937691	16430682	98818	Informed
2021-04-21	14717907	12915667	16684014	98252	Informed
2021-04-22	14818234	12886145	16921709	100327	Informed
2021-04-23	14919802	12877465	17174495	101568	Informed
2021-04-24	15021825	12864965	17429910	102023	Informed
2021-04-25	15123974	12847201	17679159	102149	Informed
2021-04-26	15225701	12836106	17930987	101727	Informed
2021-04-27	15327245	12832819	18181717	101544	Informed
2021-04-28	15430602	12814060	18439598	103357	Informed
2021-04-29	15534131	12822752	18691005	103529	Informed
2021-04-30	15636896	12808941	18947308	102765	Informed
2021-05-01	15741042	12798222	19208582	104146	Informed
2021-05-02	15844532	12795662	19464296	103490	Informed
2021-05-03	15948011	12783808	19727921	103479	Informed
2021-05-04	16050461	12784737	19975973	102450	Informed
2021-05-05	16153750	12781215	20245854	103289	Informed
2021-05-06	16256403	12776522	20496806	102653	Informed
2021-05-07	16358039	12772839	20754125	101636	Informed
2021-05-08	16459477	12770672	21011403	101438	Informed
2021-05-09	16561968	12765274	21275078	102491	Informed
2021-05-10	16664235	12759812	21528869	102267	Informed
2021-05-11	16765486	12768428	21781141	101251	Informed
2021-05-12	16866995	12754165	22055380	101509	Informed
2021-05-13	16966365	12750998	22317735	99370	Informed
2021-05-14	17066211	12745984	22554426	99846	Informed
2021-05-15	17165204	12740603	22827020	98993	Informed
2021-05-16	17262474	12736788	23071508	97270	Informed
2021-05-17	17360194	12732233	23338978	97720	Informed
2021-05-18	17456794	12717270	23580002	96600	Informed
2021-05-19	17552735	12715803	23827760	95941	Informed
2021-05-20	17647519	12705058	24094549	94784	Informed
2021-05-21	17742442	12693239	24357235	94923	Informed
2021-05-22	17834664	12690425	24598686	92222	Informed
2021-05-23	17927948	12694465	24805557	93284	Informed
2021-05-24	18020694	12690056	25065196	92746	Informed
2021-05-25	18111372	12694489	25308234	90678	Informed
2021-05-26	18200959	12677685	25533192	89587	Informed
2021-05-27	18290683	12676549	25775888	89724	Informed
2021-05-28	18379735	12665225	26030746	89052	Informed
2021-05-29	18469631	12655231	26268389	89896	Informed
2021-05-30	18556907	12640973	26490665	87276	Informed
2021-05-31	18645163	12640112	26722153	88256	Informed
2021-06-01	18731552	12635627	26964651	86389	Informed
2021-06-02	18818119	12635626	27209525	86567	Informed
2021-06-03	18904617	12628372	27443137	86498	Informed
2021-06-04	18990496	12622693	27665849	85879	Informed
2021-06-05	19075764	12624640	27901614	85268	Informed
2021-06-06	19160634	12620348	28132011	84870	Informed
2021-06-07	19245155	12599471	28350170	84521	Informed
2021-06-08	19330613	12592086	28589178	85458	Informed
2021-06-09	19416137	12577780	28836936	85524	Informed
2021-06-10	19501436	12594355	29060763	85299	Informed
2021-06-11	19586519	12578878	29293840	85083	Informed
2021-06-12	19671797	12569977	29537895	85278	Informed
2021-06-13	19757785	12562127	29770667	85988	Informed
2021-06-14	19842887	12570688	30029497	85102	Informed
2021-06-15	19928040	12562672	30257084	85153	Informed
2021-06-16	20011840	12560941	30500476	83800	Informed
2021-06-17	20096363	12548225	30717038	84523	Informed
2021-06-18	20179384	12553375	30976449	83021	Informed
2021-06-19	20263969	12569186	31199553	84585	Informed
2021-06-20	20347855	12557367	31440923	83886	Informed
2021-06-21	20432495	12561584	31670511	84640	Informed
2021-06-22	20516167	12558503	31893108	83672	Informed
2021-06-23	20599709	12557881	32152290	83542	Informed
2021-06-24	20683787	12561444	32386576	84078	Informed
2021-06-25	20766026	12553196	32614262	82239	Informed
2021-06-26	20849167	12552599	32863450	83141	Informed
2021-06-27	20931893	12550537	33134112	82726	Informed
2021-06-28	21014594	12557791	33360146	82701	Informed
2021-06-29	21098531	12557166	33596518	83937	Informed
2021-06-30	21180897	12553501	33845482	82366	Informed
2021-07-01	21264788	12538271	34093016	83891	Informed
2021-07-02	21347702	12546355	34324716	82914	Informed
2021-07-03	21430472	12558450	34575922	82770	Informed
2021-07-04	21512913	12565768	34813177	82441	Informed
2021-07-05	21596645	12561685	35068485	83732	Informed
2021-07-06	21680220	12551699	35328451	83575	Informed
2021-07-07	21764414	12567052	35575612	84194	Informed
2021-07-08	21849194	12566402	35819238	84780	Informed
2021-07-09	21931843	12579105	36080952	82649	Informed
2021-07-10	22016610	12570409	36381817	84767	Informed
2021-07-11	22100989	12576400	36643643	84379	Informed
2021-07-12	22184519	12574640	36902885	83530	Informed
2021-07-13	22267889	12583968	37131733	83370	Informed
2021-07-14	22351273	12577269	37406904	83384	Informed
2021-07-15	22435264	12588871	37657518	83991	Informed
2021-07-16	22519833	12593234	37950900	84569	Informed
2021-07-17	22604123	12602191	38216819	84290	Informed
2021-07-18	22689082	12614625	38464297	84959	Informed
2021-07-19	22773742	12622801	38730265	84660	Informed
2021-07-20	22858937	12601934	39031566	85195	Informed
2021-07-21	22943803	12616605	39275042	84866	Informed
2021-07-22	23029923	12615892	39586103	86120	Informed
2021-07-23	23116838	12616805	39871302	86915	Informed
2021-07-24	23202255	12625608	40126124	85417	Informed
2021-07-25	23289766	12622359	40433863	87511	Informed
2021-07-26	23377734	12636036	40745908	87968	Informed
2021-07-27	23465215	12636865	41054234	87481	Informed
2021-07-28	23553467	12630048	41359427	88252	Informed
2021-07-29	23641997	12648539	41643771	88530	Informed
2021-07-30	23730228	12645547	41999238	88231	Informed
2021-07-31	23819539	12644669	42305068	89311	Informed
2021-08-01	23909099	12660373	42594939	89560	Informed
2021-08-02	23999490	12654237	42944903	90391	Informed
2021-08-03	24089916	12664670	43216372	90426	Informed
2021-08-04	24181024	12670911	43531614	91108	Informed
2021-08-05	24273295	12682647	43883191	92271	Informed
2021-08-06	24365801	12685638	44196059	92506	Informed
2021-08-07	24458052	12681784	44562892	92251	Informed
2021-08-08	24552229	12688025	44862090	94177	Informed
2021-08-09	24647341	12698079	45219323	95112	Informed
2021-08-10	24743087	12707742	45592197	95746	Informed
2021-08-11	24838870	12699810	45945265	95783	Informed
