date	value	lower_ci	upper_ci	incidence	scenario
2021-05-16	25124431	23542549	26753139	NA	Informed
2021-05-17	25546863	23654665	27501312	422432	Informed
2021-05-18	25982233	23786407	28245918	435370	Informed
2021-05-19	26433040	23948411	29006394	450807	Informed
2021-05-20	26899703	24118070	29777913	466663	Informed
2021-05-21	27382248	24321070	30572803	482545	Informed
2021-05-22	27880879	24520817	31377491	498631	Informed
2021-05-23	28398676	24737914	32231438	517797	Informed
2021-05-24	28933600	24967191	33111014	534924	Informed
2021-05-25	29485837	25219249	33979871	552237	Informed
2021-05-26	30058150	25472060	34932679	572313	Informed
2021-05-27	30650923	25729914	35902774	592773	Informed
2021-05-28	31260178	25994084	36899311	609255	Informed
2021-05-29	31892229	26282322	37938222	632051	Informed
2021-05-30	32545444	26570632	39015876	653215	Informed
2021-05-31	33221801	26870842	40142551	676357	Informed
2021-06-01	33918400	27153132	41318677	696599	Informed
2021-06-02	34640402	27486614	42509365	722002	Informed
2021-06-03	35387821	27822327	43777501	747419	Informed
2021-06-04	36159334	28165448	45098829	771513	Informed
2021-06-05	36958388	28506283	46460822	799054	Informed
2021-06-06	37783360	28856394	47893699	824972	Informed
2021-06-07	38635681	29231100	49374898	852321	Informed
2021-06-08	39517214	29592495	50939220	881533	Informed
2021-06-09	40427091	29974866	52554684	909877	Informed
2021-06-10	41367730	30382911	54217098	940639	Informed
2021-06-11	42341389	30786251	55968576	973659	Informed
2021-06-12	43348997	31204274	57774865	1007608	Informed
2021-06-13	44386742	31601961	59698885	1037745	Informed
2021-06-14	45458311	32050223	61645594	1071569	Informed
2021-06-15	46565068	32514226	63688523	1106757	Informed
2021-06-16	47710134	32941218	65787719	1145066	Informed
2021-06-17	48890735	33416067	67986815	1180601	Informed
2021-06-18	50111774	33894538	70277940	1221039	Informed
2021-06-19	51371922	34407085	72667721	1260148	Informed
2021-06-20	52671955	34887522	75149457	1300033	Informed
2021-06-21	54013463	35402967	77757650	1341508	Informed
2021-06-22	55398186	35932979	80452923	1384723	Informed
2021-06-23	56826801	36502602	83286786	1428615	Informed
2021-06-24	58300684	37022996	86140979	1473883	Informed
2021-06-25	59820350	37598696	89095330	1519666	Informed
2021-06-26	61389851	38182196	92205997	1569501	Informed
2021-06-27	63003670	38809943	95457717	1613819	Informed
2021-06-28	64672404	39397456	98786008	1668734	Informed
2021-06-29	66391214	40014770	102219984	1718810	Informed
2021-06-30	68161055	40644987	105883644	1769841	Informed
2021-07-01	69983551	41333065	109577996	1822496	Informed
2021-07-02	71862262	41949755	113405457	1878711	Informed
2021-07-03	73797028	42642579	117429668	1934766	Informed
2021-07-04	75790664	43340710	121506033	1993636	Informed
2021-07-05	77842050	44023602	125792703	2051386	Informed
2021-07-06	79953679	44769181	130189902	2111629	Informed
2021-07-07	82123208	45498481	134740389	2169529	Informed
2021-07-08	84357652	46250243	139490540	2234444	Informed
2021-07-09	86653956	47022556	144251740	2296304	Informed
2021-07-10	89012232	47854531	149221610	2358276	Informed
2021-07-11	91436371	48625389	154405851	2424139	Informed
2021-07-12	93931113	49408714	159661048	2494742	Informed
2021-07-13	96489020	50289729	165219716	2557907	Informed
2021-07-14	99116461	51124664	170809504	2627441	Informed
2021-07-15	101811403	51985402	176691643	2694942	Informed
2021-07-16	104574959	52837331	182555514	2763556	Informed
2021-07-17	107412180	53763261	188632170	2837221	Informed
2021-07-18	110320202	54630835	195083067	2908022	Informed
2021-07-19	113300137	55584232	201580067	2979935	Informed
2021-07-20	116350484	56532443	208159052	3050347	Informed
2021-07-21	119477712	57496723	214982141	3127228	Informed
2021-07-22	122677218	58484865	222000884	3199506	Informed
2021-07-23	125948117	59500706	229033509	3270899	Informed
2021-07-24	129292564	60511045	236250388	3344447	Informed
2021-07-25	132713822	61569567	243761655	3421258	Informed
2021-07-26	136210162	62612091	251256170	3496340	Informed
2021-07-27	139777369	63670202	258994792	3567207	Informed
2021-07-28	143423486	64834952	266736684	3646117	Informed
2021-07-29	147141251	65933929	274779640	3717765	Informed
2021-07-30	150932424	67053726	283044495	3791173	Informed
2021-07-31	154798962	68201849	291459873	3866538	Informed
2021-08-01	158740066	69306282	299805293	3941104	Informed
2021-08-02	162749924	70541694	308371106	4009858	Informed
2021-08-03	166834050	71695439	317165437	4084126	Informed
2021-08-04	170990425	72985594	326056768	4156375	Informed
2021-08-05	175214374	74215471	334998245	4223949	Informed
2021-08-06	179504599	75507521	344185658	4290225	Informed
2021-08-07	183866996	76792067	353410314	4362397	Informed
2021-08-08	188293757	78108819	362533737	4426761	Informed
2021-08-09	192785250	79513670	371898105	4491493	Informed
2021-08-10	197340946	80802533	381474859	4555696	Informed
2021-08-11	201955839	82292038	390858836	4614893	Informed
2021-08-12	206635006	83733887	400270222	4679167	Informed
2021-08-13	211371668	85184751	409910909	4736662	Informed
2021-08-14	216167592	86535231	419838649	4795924	Informed
2021-08-15	221016445	87998245	429434268	4848853	Informed
2021-08-16	225922233	89413370	439199970	4905788	Informed
2021-08-17	230878262	91052545	449064994	4956029	Informed
2021-08-18	235886059	92526864	459026354	5007797	Informed
2021-08-19	240936747	94224057	469118518	5050688	Informed
2021-08-20	246034596	95739442	479180068	5097849	Informed
2021-08-21	251172368	97343588	489155115	5137772	Informed
2021-08-22	256350266	98978609	498965231	5177898	Informed
2021-08-23	261563298	100596864	508853983	5213032	Informed
2021-08-24	266815023	102230998	518928817	5251725	Informed
2021-08-25	272097753	103872303	528751361	5282730	Informed
2021-08-26	277410169	105715643	538232889	5312416	Informed
2021-08-27	282752306	107438765	548594643	5342137	Informed
2021-08-28	288114464	109203130	558751391	5362158	Informed
2021-08-29	293498888	110979427	568790349	5384424	Informed
2021-08-30	298900667	112758695	578785599	5401779	Informed
2021-08-31	304327725	114550766	588497110	5427058	Informed
2021-09-01	309763148	116403959	598407003	5435423	Informed
2021-09-02	315211384	118253946	608150214	5448236	Informed
2021-09-03	320669547	120011945	617760359	5458163	Informed
2021-09-04	326128052	121943409	627438877	5458505	Informed
2021-09-05	331588808	123934934	637076712	5460756	Informed
2021-09-06	337053249	125797609	646291369	5464441	Informed
2021-09-07	342519970	127870699	655534054	5466721	Informed
2021-09-08	347979476	129814575	664674922	5459506	Informed
2021-09-09	353433186	131777848	673842076	5453710	Informed
2021-09-10	358876289	133845275	683074229	5443103	Informed
2021-09-11	364307425	135736324	691570390	5431136	Informed
2021-09-12	369725867	137805616	700495164	5418442	Informed
2021-09-13	375127882	139915213	709120469	5402015	Informed
2021-09-14	380514974	141967101	717877610	5387092	Informed
2021-09-15	385875497	144065107	726121199	5360523	Informed
2021-09-16	391210087	146235417	734413880	5334590	Informed
2021-09-17	396524635	148269754	742817436	5314548	Informed
2021-09-18	401811483	150522660	750499483	5286848	Informed
2021-09-19	407066244	152658721	758859545	5254761	Informed
2021-09-20	412296760	154701063	766567470	5230516	Informed
2021-09-21	417492167	156721231	774037629	5195407	Informed
2021-09-22	422651948	159066164	782125945	5159781	Informed
2021-09-23	427776485	161133862	789090637	5124537	Informed
2021-09-24	432863424	163223764	796487783	5086939	Informed
2021-09-25	437907297	165383068	803596149	5043873	Informed
2021-09-26	442913250	167590469	810788603	5005953	Informed
2021-09-27	447871080	169703042	817640706	4957830	Informed
2021-09-28	452791193	171699833	824814934	4920113	Informed
2021-09-29	457666532	173822504	831576201	4875339	Informed
2021-09-30	462491863	176178380	838186787	4825331	Informed
2021-10-01	467275128	178289838	844420895	4783265	Informed
2021-10-02	472010330	180301184	850948626	4735202	Informed
2021-10-03	476695294	182496183	857014790	4684964	Informed
2021-10-04	481332331	184583996	862977275	4637037	Informed
2021-10-05	485913574	186671309	868997390	4581243	Informed
2021-10-06	490446712	188638263	875023704	4533138	Informed
