date	value	lower_ci	upper_ci	incidence	scenario
2021-05-16	25124897	23542532	26745739	NA	Informed
2021-05-17	25548252	23655467	27494382	423355	Informed
2021-05-18	25985044	23788293	28250089	436792	Informed
2021-05-19	26437567	23953886	29011184	452523	Informed
2021-05-20	26904783	24137385	29778017	467216	Informed
2021-05-21	27388341	24328911	30571788	483558	Informed
2021-05-22	27888406	24533730	31385542	500065	Informed
2021-05-23	28405675	24756270	32242696	517269	Informed
2021-05-24	28939236	24998540	33109559	533561	Informed
2021-05-25	29492492	25231757	34011895	553256	Informed
2021-05-26	30065282	25499840	34952492	572790	Informed
2021-05-27	30658003	25772377	35921194	592721	Informed
2021-05-28	31269200	26035972	36935386	611197	Informed
2021-05-29	31903201	26327981	37976793	634001	Informed
2021-05-30	32558396	26613470	39056590	655195	Informed
2021-05-31	33236003	26927831	40200282	677607	Informed
2021-06-01	33936656	27236085	41361920	700653	Informed
2021-06-02	34659194	27551673	42589697	722538	Informed
2021-06-03	35407883	27882475	43837142	748689	Informed
2021-06-04	36183219	28220392	45154915	775336	Informed
2021-06-05	36982185	28558862	46533680	798966	Informed
2021-06-06	37808716	28909107	47971171	826531	Informed
2021-06-07	38662309	29287954	49462648	853593	Informed
2021-06-08	39544479	29667470	51019469	882170	Informed
2021-06-09	40456710	30057476	52622162	912231	Informed
2021-06-10	41397560	30417541	54271765	940850	Informed
2021-06-11	42372767	30853033	56056804	975207	Informed
2021-06-12	43379022	31257250	57864587	1006255	Informed
2021-06-13	44418843	31691034	59777612	1039821	Informed
2021-06-14	45493670	32107059	61732486	1074827	Informed
2021-06-15	46605198	32561834	63797792	1111528	Informed
2021-06-16	47750593	33039870	65931718	1145395	Informed
2021-06-17	48935750	33515855	68137310	1185157	Informed
2021-06-18	50160377	33982569	70469517	1224627	Informed
2021-06-19	51425112	34471318	72848515	1264735	Informed
2021-06-20	52729247	35008656	75385376	1304135	Informed
2021-06-21	54074487	35501488	77961520	1345240	Informed
2021-06-22	55465108	36018265	80667705	1390621	Informed
2021-06-23	56898623	36590143	83442592	1433515	Informed
2021-06-24	58378342	37146909	86340588	1479719	Informed
2021-06-25	59902229	37706633	89362913	1523887	Informed
2021-06-26	61476183	38292708	92529968	1573954	Informed
2021-06-27	63098536	38879296	95796250	1622353	Informed
2021-06-28	64769629	39496698	99115739	1671093	Informed
2021-06-29	66493759	40111587	102569596	1724130	Informed
2021-06-30	68269450	40730835	106265541	1775691	Informed
2021-07-01	70097454	41397446	110004910	1828004	Informed
2021-07-02	71981425	42050674	113854688	1883971	Informed
2021-07-03	73923815	42752899	117861600	1942390	Informed
2021-07-04	75922980	43441146	122051593	1999165	Informed
2021-07-05	77981112	44135990	126346701	2058132	Informed
2021-07-06	80096954	44842850	130737174	2115842	Informed
2021-07-07	82276875	45594227	135332262	2179921	Informed
2021-07-08	84517642	46389467	140064875	2240767	Informed
2021-07-09	86824231	47150351	144870272	2306589	Informed
2021-07-10	89194461	47919695	150011601	2370230	Informed
2021-07-11	91629381	48774290	155086725	2434920	Informed
2021-07-12	94129509	49576021	160475802	2500128	Informed
2021-07-13	96698268	50399559	165970154	2568759	Informed
2021-07-14	99332985	51277732	171637874	2634717	Informed
2021-07-15	102039289	52128969	177575247	2706304	Informed
2021-07-16	104814926	53030300	183587206	2775637	Informed
2021-07-17	107661812	53944246	189742141	2846886	Informed
2021-07-18	110581082	54874530	196086793	2919270	Informed
2021-07-19	113571674	55854990	202631226	2990592	Informed
2021-07-20	116635380	56768560	209373670	3063706	Informed
2021-07-21	119774840	57812567	216034239	3139460	Informed
2021-07-22	122983893	58774750	223156392	3209053	Informed
2021-07-23	126264673	59853105	230387110	3280780	Informed
2021-07-24	129623895	60854605	237553763	3359222	Informed
2021-07-25	133056090	61906060	245052012	3432195	Informed
2021-07-26	136562214	62972617	252607594	3506124	Informed
2021-07-27	140146626	64065139	260385909	3584412	Informed
2021-07-28	143804120	65223768	268266040	3657494	Informed
2021-07-29	147537296	66311800	276387350	3733176	Informed
2021-07-30	151345288	67478221	284474340	3807992	Informed
2021-07-31	155225336	68694034	292898277	3880048	Informed
2021-08-01	159182439	69917637	301364184	3957103	Informed
2021-08-02	163208694	71042779	310014162	4026255	Informed
2021-08-03	167310915	72310421	318672393	4102221	Informed
2021-08-04	171480338	73614460	327721113	4169423	Informed
2021-08-05	175720196	74936070	336619590	4239858	Informed
2021-08-06	180029028	76154735	345642420	4308832	Informed
2021-08-07	184408681	77520800	354866168	4379653	Informed
2021-08-08	188851796	78817425	364270353	4443115	Informed
2021-08-09	193364781	80103642	373519500	4512985	Informed
2021-08-10	197941271	81485060	383178608	4576490	Informed
2021-08-11	202580299	82973426	392665845	4639028	Informed
2021-08-12	207281201	84417796	402305161	4700902	Informed
2021-08-13	212040688	85868828	411925812	4759487	Informed
2021-08-14	216854240	87361522	421906977	4813552	Informed
2021-08-15	221727948	88906429	431762070	4873708	Informed
2021-08-16	226649985	90377097	441703895	4922037	Informed
2021-08-17	231627937	91932613	451580269	4977952	Informed
2021-08-18	236652533	93419726	461683870	5024596	Informed
2021-08-19	241726051	95040146	471808910	5073518	Informed
2021-08-20	246843886	96626623	481822541	5117835	Informed
2021-08-21	252005892	98265839	492033249	5162006	Informed
2021-08-22	257209991	99932568	502159587	5204099	Informed
2021-08-23	262446532	101604319	512083201	5236541	Informed
2021-08-24	267719082	103274522	522018204	5272550	Informed
2021-08-25	273020404	104893042	532055465	5301322	Informed
2021-08-26	278360536	106722310	541858211	5340132	Informed
2021-08-27	283725195	108453525	551963096	5364659	Informed
2021-08-28	289109383	110312204	561947879	5384188	Informed
2021-08-29	294520649	112113760	571890672	5411266	Informed
2021-08-30	299950537	113856381	581589098	5429888	Informed
2021-08-31	305398518	115724002	591493987	5447981	Informed
2021-09-01	310855565	117613988	601433190	5457047	Informed
2021-09-02	316334137	119570482	611089286	5478572	Informed
2021-09-03	321815689	121372861	620613611	5481552	Informed
2021-09-04	327307210	123257380	630299215	5491521	Informed
2021-09-05	332797890	125275081	639311648	5490680	Informed
2021-09-06	338292516	127337769	648528733	5494626	Informed
2021-09-07	343786049	129313960	657891242	5493533	Informed
