date	value	lower_ci	upper_ci	incidence	scenario
2021-03-30	12103585	11287663	12950936	NA	Informed
2021-03-31	12120756	11176073	13106053	17171	Informed
2021-04-01	12139505	11083257	13254850	18749	Informed
2021-04-02	12157180	10999102	13382852	17675	Informed
2021-04-03	12174673	10926700	13504765	17493	Informed
2021-04-04	12192895	10850756	13631536	18222	Informed
2021-04-05	12211003	10786564	13740375	18108	Informed
2021-04-06	12228810	10731372	13850850	17807	Informed
2021-04-07	12245977	10668765	13958522	17167	Informed
2021-04-08	12263410	10615638	14056232	17433	Informed
2021-04-09	12280372	10558812	14159275	16962	Informed
2021-04-10	12296995	10505829	14258451	16623	Informed
2021-04-11	12314186	10455230	14358568	17191	Informed
2021-04-12	12331104	10417095	14453061	16918	Informed
2021-04-13	12348287	10366832	14549635	17183	Informed
2021-04-14	12364896	10325905	14635325	16609	Informed
2021-04-15	12381901	10287494	14721167	17005	Informed
2021-04-16	12398285	10242418	14809060	16384	Informed
2021-04-17	12414424	10201198	14888932	16139	Informed
2021-04-18	12430283	10161302	14973491	15859	Informed
2021-04-19	12446396	10132943	15064034	16113	Informed
2021-04-20	12462202	10092312	15148142	15806	Informed
2021-04-21	12477511	10058702	15231225	15309	Informed
2021-04-22	12493953	10028523	15313514	16442	Informed
2021-04-23	12509180	9987485	15389120	15227	Informed
2021-04-24	12524334	9957093	15467857	15154	Informed
2021-04-25	12539724	9923033	15540717	15390	Informed
2021-04-26	12554375	9892845	15624010	14651	Informed
2021-04-27	12568521	9862743	15701985	14146	Informed
2021-04-28	12583214	9836756	15774718	14693	Informed
2021-04-29	12596343	9800712	15851061	13129	Informed
2021-04-30	12609454	9779752	15915161	13111	Informed
2021-05-01	12622644	9742382	15989835	13190	Informed
2021-05-02	12635959	9712278	16071647	13315	Informed
2021-05-03	12650057	9681532	16142324	14098	Informed
2021-05-04	12663329	9651944	16212243	13272	Informed
2021-05-05	12675860	9623882	16279518	12531	Informed
2021-05-06	12688370	9598550	16335332	12510	Informed
2021-05-07	12701054	9571390	16402791	12684	Informed
2021-05-08	12713339	9538697	16476033	12285	Informed
2021-05-09	12725013	9512911	16543669	11674	Informed
2021-05-10	12736539	9489573	16610571	11526	Informed
2021-05-11	12748750	9465093	16675978	12211	Informed
2021-05-12	12760678	9440515	16731020	11928	Informed
2021-05-13	12772018	9414543	16804601	11340	Informed
2021-05-14	12782853	9399799	16862086	10835	Informed
2021-05-15	12793038	9360210	16931483	10185	Informed
2021-05-16	12803507	9331872	16985698	10469	Informed
2021-05-17	12814654	9312296	17049029	11147	Informed
2021-05-18	12825540	9295977	17119830	10886	Informed
2021-05-19	12835684	9263130	17166895	10144	Informed
2021-05-20	12846095	9235998	17226820	10411	Informed
2021-05-21	12856515	9221797	17291208	10420	Informed
2021-05-22	12867199	9189954	17342371	10684	Informed
2021-05-23	12877564	9167296	17400288	10365	Informed
2021-05-24	12888378	9144831	17468326	10814	Informed
2021-05-25	12899033	9123875	17526238	10655	Informed
2021-05-26	12909886	9098816	17587694	10853	Informed
2021-05-27	12920345	9088810	17646209	10459	Informed
2021-05-28	12930557	9063026	17703909	10212	Informed
2021-05-29	12940063	9041496	17755797	9506	Informed
2021-05-30	12949531	9017763	17821640	9468	Informed
2021-05-31	12959436	8993695	17886648	9905	Informed
2021-06-01	12969216	8964858	17946168	9780	Informed
2021-06-02	12979725	8943097	17997388	10509	Informed
2021-06-03	12989625	8926521	18053806	9900	Informed
2021-06-04	12999640	8906296	18120135	10015	Informed
2021-06-05	13009796	8888404	18162632	10156	Informed
2021-06-06	13019345	8870136	18227082	9549	Informed
2021-06-07	13029441	8846614	18284985	10096	Informed
2021-06-08	13038437	8824671	18337066	8996	Informed
2021-06-09	13048143	8819764	18393765	9706	Informed
2021-06-10	13057828	8786214	18453909	9685	Informed
2021-06-11	13067228	8763820	18499243	9400	Informed
2021-06-12	13076265	8735418	18555858	9037	Informed
2021-06-13	13085877	8729079	18613722	9612	Informed
2021-06-14	13095331	8694490	18666796	9454	Informed
2021-06-15	13103573	8670535	18723192	8242	Informed
2021-06-16	13113263	8660399	18779416	9690	Informed
2021-06-17	13122797	8628649	18833794	9534	Informed
2021-06-18	13132264	8613124	18883095	9467	Informed
2021-06-19	13141397	8589545	18940225	9133	Informed
2021-06-20	13149655	8572197	19001898	8258	Informed
2021-06-21	13158319	8546144	19047570	8664	Informed
2021-06-22	13167788	8532651	19112469	9469	Informed
2021-06-23	13175670	8507633	19175879	7882	Informed
2021-06-24	13184352	8490926	19206660	8682	Informed
2021-06-25	13193235	8477107	19283236	8883	Informed
2021-06-26	13202406	8461371	19322206	9171	Informed
2021-06-27	13210756	8450459	19377500	8350	Informed
2021-06-28	13220191	8421797	19429837	9435	Informed
2021-06-29	13228682	8407704	19486854	8491	Informed
2021-06-30	13236842	8379606	19530414	8160	Informed
2021-07-01	13244623	8374611	19599106	7781	Informed
2021-07-02	13253595	8350240	19634933	8972	Informed
2021-07-03	13262245	8334383	19700546	8650	Informed
2021-07-04	13270179	8317551	19749236	7934	Informed
2021-07-05	13278989	8297936	19803036	8810	Informed
2021-07-06	13287326	8289169	19853299	8337	Informed
2021-07-07	13296293	8265260	19899703	8967	Informed
2021-07-08	13304944	8246508	19966820	8651	Informed
2021-07-09	13313177	8219753	20026543	8233	Informed
2021-07-10	13321273	8202941	20057511	8096	Informed
2021-07-11	13329959	8178148	20118040	8686	Informed
2021-07-12	13338353	8178432	20155850	8394	Informed
2021-07-13	13347511	8147448	20215059	9158	Informed
2021-07-14	13355789	8116203	20274514	8278	Informed
2021-07-15	13365134	8093851	20334258	9345	Informed
2021-07-16	13374648	8074635	20407923	9514	Informed
2021-07-17	13382808	8064857	20459363	8160	Informed
2021-07-18	13390976	8043730	20518612	8168	Informed
2021-07-19	13399107	8022759	20575231	8131	Informed
2021-07-20	13408071	8013598	20631661	8964	Informed
2021-07-21	13416166	7994242	20678674	8095	Informed
2021-07-22	13425197	7972593	20733781	9031	Informed
2021-07-23	13433733	7959683	20793205	8536	Informed
2021-07-24	13441972	7936744	20856183	8239	Informed
2021-07-25	13449973	7921648	20896705	8001	Informed
2021-07-26	13458048	7894315	20972150	8075	Informed
