date	value	lower_ci	upper_ci	incidence	scenario
2021-04-30	19079099	17881964	20308414	NA	Informed
2021-05-01	19398842	17963407	20893653	319743	Informed
2021-05-02	19728654	18060131	21472164	329812	Informed
2021-05-03	20069187	18162340	22072365	340533	Informed
2021-05-04	20420033	18286701	22690732	350846	Informed
2021-05-05	20781395	18407640	23324492	361362	Informed
2021-05-06	21152950	18542440	23968410	371555	Informed
2021-05-07	21537801	18690461	24645611	384851	Informed
2021-05-08	21932057	18840571	25340742	394256	Informed
2021-05-09	22336787	18990346	26065397	404730	Informed
2021-05-10	22754453	19160101	26797673	417666	Informed
2021-05-11	23182900	19334802	27559198	428447	Informed
2021-05-12	23622468	19491826	28334086	439568	Informed
2021-05-13	24074998	19659133	29136078	452530	Informed
2021-05-14	24538888	19844640	29966838	463890	Informed
2021-05-15	25014628	20023380	30819164	475740	Informed
2021-05-16	25502378	20214324	31698474	487750	Informed
2021-05-17	26001933	20389004	32611493	499555	Informed
2021-05-18	26514233	20591230	33554775	512300	Informed
2021-05-19	27039666	20782347	34501985	525433	Informed
2021-05-20	27577303	20994953	35501958	537637	Informed
2021-05-21	28127618	21203171	36509738	550315	Informed
2021-05-22	28691977	21400235	37557965	564359	Informed
2021-05-23	29268188	21623283	38613265	576211	Informed
2021-05-24	29858598	21822755	39717837	590410	Informed
2021-05-25	30462608	22058783	40837042	604010	Informed
2021-05-26	31079014	22261077	41985331	616406	Informed
2021-05-27	31710080	22492963	43188445	631066	Informed
2021-05-28	32354331	22716455	44406027	644251	Informed
2021-05-29	33013550	22938564	45657482	659219	Informed
2021-05-30	33685790	23162849	46935683	672240	Informed
2021-05-31	34373251	23422442	48280459	687461	Informed
2021-06-01	35075455	23646421	49623730	702204	Informed
2021-06-02	35794467	23884217	51011136	719012	Informed
2021-06-03	36527228	24130270	52415651	732761	Informed
2021-06-04	37275884	24367794	53872493	748656	Informed
2021-06-05	38038829	24630690	55367209	762945	Informed
2021-06-06	38816232	24877708	56897197	777403	Informed
2021-06-07	39611009	25133677	58490000	794777	Informed
2021-06-08	40421116	25419357	60125092	810107	Informed
2021-06-09	41248788	25680380	61752936	827672	Informed
2021-06-10	42092683	25965864	63470744	843895	Informed
2021-06-11	42952929	26240177	65198107	860246	Informed
2021-06-12	43829288	26515832	66979418	876359	Informed
2021-06-13	44722873	26807545	68805332	893585	Informed
2021-06-14	45633542	27088705	70626856	910669	Informed
2021-06-15	46562665	27383353	72530188	929123	Informed
2021-06-16	47508646	27690892	74528709	945981	Informed
2021-06-17	48474240	27964606	76530808	965594	Informed
2021-06-18	49458881	28273529	78595334	984641	Informed
2021-06-19	50463355	28600731	80736046	1004474	Informed
2021-06-20	51486401	28913318	82838581	1023046	Informed
2021-06-21	52531145	29240111	85081126	1044744	Informed
2021-06-22	53599589	29581254	87368068	1068444	Informed
2021-06-23	54689675	29895041	89712801	1090086	Informed
2021-06-24	55801543	30251184	92096903	1111868	Informed
2021-06-25	56936113	30571788	94574957	1134570	Informed
2021-06-26	58092955	30920742	97116013	1156842	Informed
