date	value	lower_ci	upper_ci	incidence	scenario
2021-03-15	11381724	10641215	12155256	NA	Informed
2021-03-16	11386877	10530078	12283881	5153	Informed
2021-03-17	11391859	10435154	12403275	4982	Informed
2021-03-18	11396672	10349897	12510580	4813	Informed
2021-03-19	11401369	10276375	12606555	4697	Informed
2021-03-20	11407080	10202683	12695976	5711	Informed
2021-03-21	11411687	10133952	12783931	4607	Informed
2021-03-22	11416749	10070768	12870329	5062	Informed
2021-03-23	11422418	10011934	12951463	5669	Informed
2021-03-24	11427398	9954943	13023526	4980	Informed
2021-03-25	11432181	9899788	13093626	4783	Informed
2021-03-26	11435632	9849651	13168832	3451	Informed
2021-03-27	11440777	9796959	13240189	5145	Informed
2021-03-28	11445117	9754366	13310578	4340	Informed
2021-03-29	11449813	9703189	13379266	4696	Informed
2021-03-30	11454966	9654643	13448045	5153	Informed
2021-03-31	11459545	9615016	13517368	4579	Informed
2021-04-01	11464076	9567081	13575409	4531	Informed
2021-04-02	11468719	9533876	13632233	4643	Informed
2021-04-03	11473278	9493287	13698060	4559	Informed
2021-04-04	11478159	9449891	13762671	4881	Informed
2021-04-05	11483336	9403928	13825961	5177	Informed
2021-04-06	11488183	9371119	13883923	4847	Informed
2021-04-07	11493448	9338939	13936666	5265	Informed
2021-04-08	11498387	9294720	13985409	4939	Informed
2021-04-09	11503443	9259657	14050206	5056	Informed
2021-04-10	11508802	9232191	14101087	5359	Informed
2021-04-11	11513637	9197327	14166127	4835	Informed
2021-04-12	11518860	9168503	14212678	5223	Informed
2021-04-13	11523692	9134767	14271585	4832	Informed
2021-04-14	11528966	9095475	14328495	5274	Informed
2021-04-15	11534077	9071585	14387069	5111	Informed
2021-04-16	11538905	9041074	14450048	4828	Informed
2021-04-17	11543571	9003532	14496974	4666	Informed
2021-04-18	11548691	8982154	14544808	5120	Informed
2021-04-19	11554333	8952648	14597131	5642	Informed
2021-04-20	11559196	8928263	14651254	4863	Informed
2021-04-21	11564741	8892509	14707645	5545	Informed
2021-04-22	11569958	8870726	14758846	5217	Informed
2021-04-23	11575723	8850235	14810693	5765	Informed
2021-04-24	11580862	8819259	14853942	5139	Informed
2021-04-25	11585371	8796356	14915535	4509	Informed
2021-04-26	11590926	8769909	14967981	5555	Informed
2021-04-27	11595972	8743732	15016407	5046	Informed
2021-04-28	11601693	8713637	15072349	5721	Informed
2021-04-29	11607096	8691593	15118422	5403	Informed
2021-04-30	11612266	8667881	15170290	5170	Informed
2021-05-01	11617516	8647392	15224801	5250	Informed
2021-05-02	11622686	8618166	15270792	5170	Informed
2021-05-03	11627555	8603122	15322589	4869	Informed
2021-05-04	11632349	8574786	15362446	4794	Informed
2021-05-05	11637805	8557378	15424352	5456	Informed
2021-05-06	11643801	8529667	15480409	5996	Informed
