date	value	lower_ci	upper_ci	incidence	scenario
2021-03-30	12102450	11288180	12947817	NA	Informed
2021-03-31	12121001	11178546	13102900	18551	Informed
2021-04-01	12140027	11084768	13247259	19026	Informed
2021-04-02	12159331	11004008	13381928	19304	Informed
2021-04-03	12177988	10922671	13510289	18657	Informed
2021-04-04	12197278	10858181	13630538	19290	Informed
2021-04-05	12217177	10789058	13744998	19899	Informed
2021-04-06	12237621	10731207	13859079	20444	Informed
2021-04-07	12257951	10675636	13973794	20330	Informed
2021-04-08	12279159	10627520	14084802	21208	Informed
2021-04-09	12299576	10572841	14189679	20417	Informed
2021-04-10	12320337	10521760	14294432	20761	Informed
2021-04-11	12341093	10468732	14408688	20756	Informed
2021-04-12	12362501	10427825	14508027	21408	Informed
2021-04-13	12382849	10386192	14603225	20348	Informed
2021-04-14	12405434	10350774	14702844	22585	Informed
2021-04-15	12427067	10300124	14803720	21633	Informed
2021-04-16	12448904	10261980	14904960	21837	Informed
2021-04-17	12472065	10234476	15010656	23161	Informed
2021-04-18	12493937	10188855	15114903	21872	Informed
2021-04-19	12516731	10159187	15211742	22794	Informed
2021-04-20	12540158	10122053	15309691	23427	Informed
2021-04-21	12563622	10097305	15404218	23464	Informed
2021-04-22	12587639	10067039	15502666	24017	Informed
2021-04-23	12611737	10036579	15605655	24098	Informed
2021-04-24	12636481	10001638	15705734	24744	Informed
2021-04-25	12660897	9975147	15810273	24416	Informed
2021-04-26	12685483	9948800	15903223	24586	Informed
2021-04-27	12710342	9921982	16011747	24859	Informed
2021-04-28	12735792	9895941	16118439	25450	Informed
2021-04-29	12760644	9859367	16224621	24852	Informed
2021-04-30	12786687	9835628	16326137	26043	Informed
2021-05-01	12812606	9816351	16433572	25919	Informed
2021-05-02	12839652	9786634	16534819	27046	Informed
2021-05-03	12867772	9771466	16649779	28120	Informed
2021-05-04	12894014	9744439	16746979	26242	Informed
2021-05-05	12921064	9717012	16849065	27050	Informed
2021-05-06	12947297	9692617	16967191	26233	Informed
2021-05-07	12976250	9670577	17080957	28953	Informed
2021-05-08	13004974	9644362	17196343	28724	Informed
2021-05-09	13032957	9620644	17300907	27983	Informed
2021-05-10	13061941	9597033	17425019	28984	Informed
2021-05-11	13090924	9581103	17532015	28983	Informed
2021-05-12	13120414	9558206	17643020	29490	Informed
2021-05-13	13149921	9546836	17767937	29507	Informed
2021-05-14	13179608	9517898	17892434	29687	Informed
2021-05-15	13209824	9493407	18016971	30216	Informed
2021-05-16	13240868	9477904	18133435	31044	Informed
2021-05-17	13273085	9448123	18260627	32217	Informed
2021-05-18	13304932	9436064	18382731	31847	Informed
2021-05-19	13336904	9420218	18514048	31972	Informed
2021-05-20	13369050	9400118	18641231	32146	Informed
2021-05-21	13402263	9386916	18773204	33213	Informed
2021-05-22	13435784	9365948	18897938	33521	Informed
2021-05-23	13469205	9351978	19048383	33421	Informed
2021-05-24	13504176	9328515	19183754	34971	Informed
2021-05-25	13539429	9309146	19328234	35253	Informed
2021-05-26	13575410	9302782	19467694	35981	Informed
2021-05-27	13610947	9275831	19600605	35537	Informed
2021-05-28	13646785	9255338	19744345	35838	Informed
2021-05-29	13683677	9239856	19899607	36892	Informed
2021-05-30	13721681	9230310	20040507	38004	Informed
2021-05-31	13760583	9215583	20219356	38902	Informed
2021-06-01	13799257	9192670	20364183	38674	Informed
2021-06-02	13838188	9181546	20533125	38931	Informed
2021-06-03	13878257	9161468	20702104	40069	Informed
2021-06-04	13918471	9141169	20876841	40214	Informed
2021-06-05	13958091	9133883	21050620	39620	Informed
2021-06-06	13999323	9115308	21210725	41232	Informed
