date	value	lower_ci	upper_ci	incidence	scenario
2021-03-01	11111811	10385605	11874147	NA	Informed
2021-03-02	11114968	10280270	11994967	3157	Informed
2021-03-03	11116896	10180627	12105172	1928	Informed
2021-03-04	11120267	10099922	12212653	3371	Informed
2021-03-05	11123433	10022327	12302173	3166	Informed
2021-03-06	11126979	9953212	12389455	3546	Informed
2021-03-07	11130220	9881866	12470249	3241	Informed
2021-03-08	11133475	9815989	12554854	3255	Informed
2021-03-09	11136755	9757581	12628377	3280	Informed
2021-03-10	11139906	9702068	12703174	3151	Informed
2021-03-11	11142854	9648898	12779890	2948	Informed
2021-03-12	11145773	9602535	12845718	2919	Informed
2021-03-13	11148610	9550054	12911902	2837	Informed
2021-03-14	11151939	9506438	12978681	3329	Informed
2021-03-15	11155406	9457199	13041377	3467	Informed
2021-03-16	11158339	9404863	13099909	2933	Informed
2021-03-17	11160481	9355468	13161775	2142	Informed
2021-03-18	11163353	9325637	13221980	2872	Informed
2021-03-19	11166567	9277984	13281054	3214	Informed
2021-03-20	11170029	9232433	13340146	3462	Informed
2021-03-21	11172341	9195708	13405258	2312	Informed
2021-03-22	11175500	9161488	13461339	3159	Informed
2021-03-23	11178160	9115543	13515533	2660	Informed
2021-03-24	11180203	9076765	13561502	2043	Informed
2021-03-25	11182691	9045279	13607815	2488	Informed
2021-03-26	11186212	9013599	13657931	3521	Informed
2021-03-27	11189485	8975556	13708049	3273	Informed
2021-03-28	11192499	8938181	13763687	3014	Informed
2021-03-29	11195248	8911321	13816582	2749	Informed
2021-03-30	11199330	8890247	13866266	4082	Informed
2021-03-31	11202154	8849814	13913487	2824	Informed
2021-04-01	11205520	8819937	13966095	3366	Informed
2021-04-02	11208151	8791779	14016512	2631	Informed
2021-04-03	11210979	8757897	14059560	2828	Informed
2021-04-04	11214396	8727548	14116079	3417	Informed
2021-04-05	11216709	8699523	14175608	2313	Informed
2021-04-06	11219812	8671752	14211909	3103	Informed
2021-04-07	11222489	8648114	14266212	2677	Informed
2021-04-08	11225057	8622581	14309926	2568	Informed
2021-04-09	11228042	8596802	14359047	2985	Informed
2021-04-10	11230888	8570477	14408874	2846	Informed
2021-04-11	11233166	8532000	14445373	2278	Informed
2021-04-12	11235553	8507887	14496091	2387	Informed
2021-04-13	11237982	8483531	14536460	2429	Informed
2021-04-14	11241068	8455144	14587156	3086	Informed
2021-04-15	11243964	8434417	14637173	2896	Informed
2021-04-16	11247010	8408949	14683685	3046	Informed
2021-04-17	11249016	8383010	14718604	2006	Informed
2021-04-18	11251536	8355487	14759234	2520	Informed
2021-04-19	11254367	8323390	14806466	2831	Informed
2021-04-20	11256964	8307117	14850634	2597	Informed
2021-04-21	11260042	8275405	14879863	3078	Informed
2021-04-22	11263697	8247123	14936150	3655	Informed
2021-04-23	11266186	8225396	14979512	2489	Informed
2021-04-24	11268282	8205297	15016957	2096	Informed
2021-04-25	11271047	8180204	15052461	2765	Informed
2021-04-26	11274297	8155884	15109565	3250	Informed
2021-04-27	11276896	8133578	15154551	2599	Informed
2021-04-28	11279729	8112569	15191765	2833	Informed
2021-04-29	11282567	8088129	15245212	2838	Informed
2021-04-30	11285342	8060369	15282531	2775	Informed
2021-05-01	11288226	8040384	15324944	2884	Informed
2021-05-02	11290928	8014763	15364917	2702	Informed
2021-05-03	11293333	7993476	15405741	2405	Informed
2021-05-04	11296090	7969996	15447364	2757	Informed
2021-05-05	11298365	7939835	15502239	2275	Informed
2021-05-06	11301213	7927033	15529158	2848	Informed
2021-05-07	11303643	7891572	15573881	2430	Informed
2021-05-08	11305983	7866626	15616765	2340	Informed
2021-05-09	11309280	7845940	15652989	3297	Informed
2021-05-10	11311743	7834049	15696646	2463	Informed
2021-05-11	11315281	7806058	15750168	3538	Informed
2021-05-12	11317542	7782610	15792706	2261	Informed
2021-05-13	11320372	7756392	15837860	2830	Informed
2021-05-14	11323452	7728643	15880052	3080	Informed
2021-05-15	11326260	7712792	15913629	2808	Informed
2021-05-16	11329618	7681353	15949811	3358	Informed
2021-05-17	11332283	7660471	15996547	2665	Informed
2021-05-18	11335664	7639237	16032777	3381	Informed
2021-05-19	11339184	7612037	16069284	3520	Informed
2021-05-20	11342054	7592147	16116730	2870	Informed
2021-05-21	11343860	7562958	16155166	1806	Informed
2021-05-22	11346904	7549193	16192917	3044	Informed
2021-05-23	11349401	7531802	16235861	2497	Informed
2021-05-24	11351682	7509770	16262918	2281	Informed
2021-05-25	11355228	7480633	16311520	3546	Informed
2021-05-26	11358454	7460400	16355028	3226	Informed
2021-05-27	11361201	7442523	16401524	2747	Informed
2021-05-28	11364308	7419219	16447955	3107	Informed
2021-05-29	11367654	7395916	16482942	3346	Informed
2021-05-30	11369586	7367471	16530422	1932	Informed
2021-05-31	11372114	7338300	16582601	2528	Informed
2021-06-01	11374645	7319929	16611687	2531	Informed
2021-06-02	11377753	7298253	16668749	3108	Informed
2021-06-03	11380719	7283246	16709908	2966	Informed
2021-06-04	11384018	7255730	16761304	3299	Informed
2021-06-05	11386231	7237569	16797171	2213	Informed
2021-06-06	11389434	7213805	16838638	3203	Informed
2021-06-07	11393357	7193928	16889614	3923	Informed
2021-06-08	11396796	7173332	16927559	3439	Informed
2021-06-09	11400261	7160626	16972151	3465	Informed
2021-06-10	11402879	7127190	17015452	2618	Informed
2021-06-11	11405249	7108373	17054615	2370	Informed
2021-06-12	11408478	7092418	17101746	3229	Informed
2021-06-13	11411493	7065976	17145360	3015	Informed
