date	value	lower_ci	upper_ci	incidence	scenario
2021-03-15	11388953	10651376	12158471	NA	Informed
2021-03-16	11399411	10548721	12288557	10458	Informed
2021-03-17	11409721	10468949	12410267	10310	Informed
2021-03-18	11419912	10386639	12516255	10191	Informed
2021-03-19	11429752	10310795	12613719	9840	Informed
2021-03-20	11440134	10249866	12708232	10382	Informed
2021-03-21	11450603	10183827	12805030	10469	Informed
2021-03-22	11460464	10129563	12890671	9861	Informed
2021-03-23	11470430	10072451	12979897	9966	Informed
2021-03-24	11479630	10021584	13059417	9200	Informed
2021-03-25	11488695	9975131	13143341	9065	Informed
2021-03-26	11498052	9926408	13215228	9357	Informed
2021-03-27	11507136	9880086	13285834	9084	Informed
2021-03-28	11516217	9845208	13364184	9081	Informed
2021-03-29	11525013	9796840	13430668	8796	Informed
2021-03-30	11533716	9762389	13506098	8703	Informed
2021-03-31	11542952	9721363	13575398	9236	Informed
2021-04-01	11552166	9688381	13645680	9214	Informed
2021-04-02	11561620	9648091	13711152	9454	Informed
2021-04-03	11572586	9617627	13786919	10966	Informed
2021-04-04	11582275	9578333	13858162	9689	Informed
2021-04-05	11593255	9544238	13912209	10980	Informed
2021-04-06	11603775	9522267	13982221	10520	Informed
2021-04-07	11613853	9487915	14057239	10078	Informed
2021-04-08	11624468	9457490	14118038	10615	Informed
2021-04-09	11635386	9430258	14187811	10918	Informed
2021-04-10	11646284	9403275	14250366	10898	Informed
2021-04-11	11657213	9369108	14316210	10929	Informed
2021-04-12	11667361	9345727	14375069	10148	Informed
2021-04-13	11677192	9319999	14433576	9831	Informed
2021-04-14	11687993	9291432	14494142	10801	Informed
2021-04-15	11697574	9267057	14553210	9581	Informed
2021-04-16	11707950	9240781	14620831	10376	Informed
2021-04-17	11719298	9210248	14683552	11348	Informed
2021-04-18	11730498	9193004	14749951	11200	Informed
2021-04-19	11740567	9171214	14812830	10069	Informed
2021-04-20	11751310	9152037	14877591	10743	Informed
2021-04-21	11760869	9123900	14942067	9559	Informed
2021-04-22	11771375	9112056	15007818	10506	Informed
2021-04-23	11782552	9082120	15065506	11177	Informed
2021-04-24	11793434	9063800	15135936	10882	Informed
2021-04-25	11803877	9047593	15187976	10443	Informed
2021-04-26	11814446	9025903	15242919	10569	Informed
2021-04-27	11825022	9006650	15300533	10576	Informed
2021-04-28	11835998	8983936	15363888	10976	Informed
2021-04-29	11847074	8963961	15422371	11076	Informed
2021-04-30	11858521	8948869	15494386	11447	Informed
2021-05-01	11870302	8924693	15558769	11781	Informed
2021-05-02	11883854	8917079	15638634	13552	Informed
2021-05-03	11895944	8891749	15698681	12090	Informed
2021-05-04	11908999	8866032	15759762	13055	Informed
2021-05-05	11920603	8852022	15833158	11604	Informed
2021-05-06	11933269	8849701	15904230	12666	Informed
2021-05-07	11946483	8822682	15982518	13214	Informed
2021-05-08	11959821	8798647	16047084	13338	Informed
2021-05-09	11973110	8783933	16114393	13289	Informed
2021-05-10	11985957	8767930	16193476	12847	Informed
2021-05-11	11997805	8744254	16255652	11848	Informed
2021-05-12	12009336	8741683	16313109	11531	Informed
