date	value	lower_ci	upper_ci	incidence	scenario
2021-03-30	12113843	11299808	12956513	NA	Informed
2021-03-31	12138672	11198629	13126625	24829	Informed
2021-04-01	12157488	11103404	13267438	18816	Informed
2021-04-02	12177456	11017589	13404510	19968	Informed
2021-04-03	12195314	10946601	13528278	17858	Informed
2021-04-04	12212483	10880549	13638278	17169	Informed
2021-04-05	12229461	10812546	13757594	16978	Informed
2021-04-06	12249846	10753856	13867625	20385	Informed
2021-04-07	12272188	10702516	13982177	22342	Informed
2021-04-08	12298089	10650634	14099153	25901	Informed
2021-04-09	12325960	10604114	14217949	27871	Informed
2021-04-10	12354471	10563765	14332149	28511	Informed
2021-04-11	12380181	10520384	14448717	25710	Informed
2021-04-12	12401677	10482686	14545727	21496	Informed
2021-04-13	12420083	10437801	14639843	18406	Informed
2021-04-14	12435708	10396560	14723256	15625	Informed
2021-04-15	12449988	10346930	14815799	14280	Informed
2021-04-16	12463666	10311692	14889838	13678	Informed
2021-04-17	12476720	10277345	14964324	13054	Informed
2021-04-18	12489445	10237112	15040103	12725	Informed
2021-04-19	12503011	10199604	15128113	13566	Informed
2021-04-20	12515753	10167481	15199527	12742	Informed
2021-04-21	12527513	10127712	15270694	11760	Informed
2021-04-22	12537764	10090776	15337338	10251	Informed
2021-04-23	12548415	10061029	15410122	10651	Informed
2021-04-24	12558039	10033092	15467030	9624	Informed
2021-04-25	12568183	10001016	15549553	10144	Informed
2021-04-26	12577428	9968503	15601795	9245	Informed
2021-04-27	12587395	9944442	15674523	9967	Informed
2021-04-28	12597235	9914674	15732945	9840	Informed
2021-04-29	12606408	9884392	15795036	9173	Informed
2021-04-30	12615533	9863583	15848246	9125	Informed
2021-05-01	12623191	9827076	15899594	7658	Informed
2021-05-02	12630634	9807381	15965285	7443	Informed
2021-05-03	12638628	9779386	16007512	7994	Informed
2021-05-04	12646954	9764121	16063003	8326	Informed
2021-05-05	12654674	9743032	16126471	7720	Informed
2021-05-06	12661417	9719366	16170211	6743	Informed
2021-05-07	12668000	9694949	16212770	6583	Informed
2021-05-08	12676017	9682281	16266739	8017	Informed
2021-05-09	12682459	9646538	16319704	6442	Informed
2021-05-10	12690855	9627292	16373989	8396	Informed
2021-05-11	12698884	9609863	16433763	8029	Informed
2021-05-12	12707409	9586830	16470558	8525	Informed
2021-05-13	12716057	9573366	16521769	8648	Informed
2021-05-14	12723998	9548900	16577166	7941	Informed
2021-05-15	12730857	9529111	16615849	6859	Informed
2021-05-16	12737797	9507847	16658692	6940	Informed
2021-05-17	12743076	9495255	16704475	5279	Informed
2021-05-18	12749846	9472306	16747357	6770	Informed
2021-05-19	12755420	9454208	16793442	5574	Informed
2021-05-20	12761975	9439646	16834980	6555	Informed
2021-05-21	12767118	9420698	16883163	5143	Informed
2021-05-22	12772829	9402248	16924807	5711	Informed
2021-05-23	12777655	9385885	16959596	4826	Informed
2021-05-24	12781984	9367767	16997064	4329	Informed
2021-05-25	12787672	9351612	17032327	5688	Informed
2021-05-26	12793433	9334425	17066113	5761	Informed
2021-05-27	12799609	9316330	17125716	6176	Informed
