date	value	lower_ci	upper_ci	incidence	scenario
2021-04-30	19139103	17940311	20374122	NA	Informed
2021-05-01	19487316	18045271	20976934	348213	Informed
2021-05-02	19840043	18173308	21589365	352727	Informed
2021-05-03	20196233	18302024	22186431	356190	Informed
2021-05-04	20555738	18418363	22802810	359505	Informed
2021-05-05	20918107	18555938	23406151	362369	Informed
2021-05-06	21283146	18688395	24037590	365039	Informed
2021-05-07	21649734	18821627	24666324	366588	Informed
2021-05-08	22015546	18954828	25295644	365812	Informed
2021-05-09	22382036	19100294	25928021	366490	Informed
2021-05-10	22748310	19224937	26568655	366274	Informed
2021-05-11	23115390	19358805	27191135	367080	Informed
2021-05-12	23479725	19497963	27835113	364335	Informed
2021-05-13	23841609	19623099	28470208	361884	Informed
2021-05-14	24202678	19747362	29103534	361069	Informed
2021-05-15	24559671	19883612	29734772	356993	Informed
2021-05-16	24914177	20002321	30370939	354506	Informed
2021-05-17	25265692	20119306	31001184	351515	Informed
2021-05-18	25611149	20239523	31625128	345457	Informed
2021-05-19	25953689	20359641	32245776	342540	Informed
2021-05-20	26292788	20469082	32833476	339099	Informed
2021-05-21	26626632	20583056	33453716	333844	Informed
2021-05-22	26955615	20689614	34048856	328983	Informed
2021-05-23	27280031	20810621	34649249	324416	Informed
2021-05-24	27599750	20920205	35240530	319719	Informed
2021-05-25	27913909	21025141	35804704	314159	Informed
2021-05-26	28222247	21127965	36383650	308338	Informed
2021-05-27	28523096	21217635	36926283	300849	Informed
2021-05-28	28819260	21343640	37502411	296164	Informed
2021-05-29	29108352	21444582	38004413	289092	Informed
2021-05-30	29392289	21541530	38552879	283937	Informed
2021-05-31	29671497	21653299	39087506	279208	Informed
2021-06-01	29943469	21749267	39602037	271972	Informed
2021-06-02	30209578	21857693	40084933	266109	Informed
2021-06-03	30469496	21941140	40582127	259918	Informed
2021-06-04	30723535	22054698	41065058	254039	Informed
2021-06-05	30972202	22152135	41530067	248667	Informed
2021-06-06	31213859	22249529	41976287	241657	Informed
2021-06-07	31450923	22339669	42450362	237064	Informed
2021-06-08	31683856	22436668	42896062	232933	Informed
2021-06-09	31908577	22551019	43319164	224721	Informed
2021-06-10	32128093	22660884	43763660	219516	Informed
