date	value	lower_ci	upper_ci	incidence	scenario
2021-04-27	17982042	16824624	19178113	NA	Informed
2021-04-28	18345166	16949541	19799500	363124	Informed
2021-04-29	18727786	17088324	20443493	382620	Informed
2021-04-30	19129507	17252175	21118443	401721	Informed
2021-05-01	19551470	17429267	21829503	421963	Informed
2021-05-02	19994712	17615680	22570345	443242	Informed
2021-05-03	20458480	17810483	23347462	463768	Informed
2021-05-04	20948008	18025550	24179532	489528	Informed
2021-05-05	21461095	18245373	25039311	513087	Informed
2021-05-06	22002391	18476244	25968442	541296	Informed
2021-05-07	22569264	18725649	26941677	566873	Informed
2021-05-08	23165391	18976454	27981889	596127	Informed
2021-05-09	23792387	19241985	29060262	626996	Informed
2021-05-10	24450576	19526583	30218836	658189	Informed
2021-05-11	25140942	19820654	31468946	690366	Informed
2021-05-12	25866308	20116267	32772602	725366	Informed
2021-05-13	26628288	20445369	34134036	761980	Informed
2021-05-14	27428826	20762653	35599936	800538	Informed
2021-05-15	28269277	21110740	37120588	840451	Informed
2021-05-16	29151392	21446936	38754944	882115	Informed
2021-05-17	30078792	21812784	40503665	927400	Informed
2021-05-18	31050802	22204359	42331543	972010	Informed
2021-05-19	32072031	22589826	44273691	1021229	Informed
2021-05-20	33143391	23016391	46321481	1071360	Informed
2021-05-21	34268790	23434286	48500147	1125399	Informed
2021-05-22	35451450	23872985	50811616	1182660	Informed
2021-05-23	36692690	24324841	53258517	1241240	Informed
2021-05-24	37991574	24796293	55816030	1298884	Informed
2021-05-25	39357415	25270335	58557578	1365841	Informed
2021-05-26	40787940	25780767	61435443	1430525	Informed
2021-05-27	42289436	26295301	64457441	1501496	Informed
2021-05-28	43864330	26839914	67679916	1574894	Informed
2021-05-29	45514515	27390699	71128799	1650185	Informed
2021-05-30	47242245	27991528	74762422	1727730	Informed
2021-05-31	49054107	28567763	78539538	1811862	Informed
2021-06-01	50951081	29194739	82486684	1896974	Informed
2021-06-02	52939105	29812339	86763239	1988024	Informed
2021-06-03	55018373	30505816	91218428	2079268	Informed
2021-06-04	57197420	31178383	95901213	2179047	Informed
2021-06-05	59479558	31913893	100732413	2282138	Informed
2021-06-06	61865227	32663794	105991410	2385669	Informed
2021-06-07	64356998	33426448	111469100	2491771	Informed
2021-06-08	66965213	34230238	117161401	2608215	Informed
2021-06-09	69687608	35049016	123268775	2722395	Informed
2021-06-10	72531749	35900144	129500155	2844141	Informed
2021-06-11	75500062	36757278	136164464	2968313	Informed
2021-06-12	78599453	37637352	143062815	3099391	Informed
2021-06-13	81831246	38604461	150386091	3231793	Informed
2021-06-14	85199211	39566514	157919959	3367965	Informed
2021-06-15	88708688	40548445	165826649	3509477	Informed
2021-06-16	92361557	41582105	174209690	3652869	Informed
2021-06-17	96163748	42658785	182885633	3802191	Informed
2021-06-18	100119486	43733627	191835028	3955738	Informed
2021-06-19	104232023	44859280	201204792	4112537	Informed
2021-06-20	108500771	45998269	210919987	4268748	Informed
2021-06-21	112931243	47209897	221018014	4430472	Informed
2021-06-22	117527980	48455016	231701323	4596737	Informed
2021-06-23	122295039	49727513	242527246	4767059	Informed
2021-06-24	127230637	51096696	253739853	4935598	Informed
