date	value	lower_ci	upper_ci	incidence	scenario
2021-03-01	11116855	10399450	11871073	NA	Informed
2021-03-02	11124931	10295569	11997436	8076	Informed
2021-03-03	11132955	10208815	12107046	8024	Informed
2021-03-04	11141800	10134239	12215100	8845	Informed
2021-03-05	11149601	10056586	12306415	7801	Informed
2021-03-06	11157707	9993772	12394573	8106	Informed
2021-03-07	11165961	9930635	12487626	8254	Informed
2021-03-08	11173969	9879835	12570088	8008	Informed
2021-03-09	11181035	9821983	12648530	7066	Informed
2021-03-10	11188153	9775870	12721613	7118	Informed
2021-03-11	11195843	9731048	12795364	7690	Informed
2021-03-12	11203208	9678947	12864016	7365	Informed
2021-03-13	11210548	9637272	12937122	7340	Informed
2021-03-14	11217937	9593438	13003513	7389	Informed
2021-03-15	11224470	9552673	13067129	6533	Informed
2021-03-16	11231400	9512273	13132165	6930	Informed
2021-03-17	11237900	9469818	13191401	6500	Informed
2021-03-18	11245266	9433035	13251960	7366	Informed
2021-03-19	11252858	9402175	13315875	7592	Informed
2021-03-20	11260392	9365638	13375647	7534	Informed
2021-03-21	11268707	9332478	13446529	8315	Informed
2021-03-22	11276208	9297102	13498324	7501	Informed
2021-03-23	11284256	9272649	13567031	8048	Informed
2021-03-24	11291351	9230875	13627570	7095	Informed
2021-03-25	11298314	9207091	13675887	6963	Informed
2021-03-26	11306388	9178237	13728976	8074	Informed
2021-03-27	11314101	9151985	13794637	7713	Informed
2021-03-28	11322357	9126234	13851505	8256	Informed
2021-03-29	11330109	9098420	13911144	7752	Informed
2021-03-30	11337274	9069724	13959917	7165	Informed
2021-03-31	11343752	9048152	14017377	6478	Informed
2021-04-01	11351245	9025295	14062122	7493	Informed
2021-04-02	11358565	9000962	14122650	7320	Informed
2021-04-03	11366080	8978463	14179142	7515	Informed
2021-04-04	11373804	8952915	14222595	7724	Informed
2021-04-05	11381228	8929528	14268143	7424	Informed
2021-04-06	11389397	8913294	14333699	8169	Informed
2021-04-07	11397413	8890197	14385100	8016	Informed
2021-04-08	11404375	8864047	14437198	6962	Informed
2021-04-09	11411741	8837980	14485211	7366	Informed
2021-04-10	11419125	8815018	14536225	7384	Informed
2021-04-11	11426474	8796787	14591577	7349	Informed
2021-04-12	11434285	8772414	14640316	7811	Informed
2021-04-13	11441517	8742096	14679678	7232	Informed
2021-04-14	11449346	8727373	14736048	7829	Informed
2021-04-15	11456631	8704696	14794917	7285	Informed
2021-04-16	11464928	8687537	14853810	8297	Informed
2021-04-17	11473454	8663929	14906377	8526	Informed
2021-04-18	11482218	8646970	14953356	8764	Informed
2021-04-19	11490983	8627694	15017481	8765	Informed
2021-04-20	11499877	8612338	15070220	8894	Informed
2021-04-21	11508628	8586971	15120916	8751	Informed
2021-04-22	11517158	8573505	15173977	8530	Informed
2021-04-23	11525898	8552552	15223436	8740	Informed
2021-04-24	11534404	8540277	15288682	8506	Informed
2021-04-25	11543695	8525850	15342305	9291	Informed
2021-04-26	11551369	8504292	15397375	7674	Informed
2021-04-27	11558925	8485360	15453523	7556	Informed
2021-04-28	11566456	8463448	15505393	7531	Informed
